state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
29,2023,5,May2023,$ / BU,10.55947952654689,1,9.688768702961909,11.43019035013187
29,2023,6,Jun2023,$ / BU,10.737317190809883,1,9.866606367224902,11.608028014394863
29,2023,7,Jul2023,$ / BU,10.915154855072878,1,10.044444031487897,11.785865678657858
29,2023,8,Aug2023,$ / BU,11.092992519335871,1,10.22228169575089,11.963703342920851
29,2023,9,Sep2023,$ / BU,11.270830183598864,1,10.400119360013884,12.141541007183845
29,2023,10,Oct2023,$ / BU,11.448667847861858,1,10.577957024276877,12.319378671446838
29,2023,11,Nov2023,$ / BU,11.62650551212485,1,10.75579468853987,12.497216335709831
29,2023,12,Dec2023,$ / BU,11.804343176387846,1,10.933632352802865,12.675053999972826
29,2024,1,Jan2024,$ / BU,11.982180840650837,1,11.111470017065857,12.852891664235818
29,2024,2,Feb2024,$ / BU,12.160018504913833,1,11.289307681328852,13.030729328498813
29,2024,3,Mar2024,$ / BU,12.337856169176826,1,11.467145345591845,13.208566992761806
29,2024,4,Apr2024,$ / BU,12.51569383343982,1,11.644983009854839,13.3864046570248
29,2024,5,May2024,$ / BU,12.693531497702814,1,11.822820674117834,13.564242321287795
29,2024,6,Jun2024,$ / BU,12.871369161965806,1,12.000658338380825,13.742079985550786
29,2024,7,Jul2024,$ / BU,13.0492068262288,1,12.17849600264382,13.919917649813781
29,2024,8,Aug2024,$ / BU,13.227044490491794,1,12.356333666906814,14.097755314076775
29,2024,9,Sep2024,$ / BU,13.404882154754787,1,12.534171331169807,14.275592978339768
29,2024,10,Oct2024,$ / BU,13.582719819017782,1,12.712008995432802,14.453430642602763
29,2024,11,Nov2024,$ / BU,13.760557483280774,1,12.889846659695793,14.631268306865755
29,2024,12,Dec2024,$ / BU,13.938395147543769,1,13.067684323958789,14.80910597112875
29,2025,1,Jan2025,$ / BU,14.116232811806762,1,13.245521988221782,14.986943635391743
29,2025,2,Feb2025,$ / BU,14.294070476069756,1,13.423359652484775,15.164781299654736
29,2025,3,Mar2025,$ / BU,14.47190814033275,1,13.60119731674777,15.342618963917731
29,2025,4,Apr2025,$ / BU,14.649745804595742,1,13.779034981010762,15.520456628180723
29,2025,5,May2025,$ / BU,14.827583468858737,1,13.956872645273757,15.698294292443718
29,2025,6,Jun2025,$ / BU,15.00542113312173,1,14.13471030953675,15.876131956706711
29,2025,7,Jul2025,$ / BU,15.183258797384724,1,14.312547973799743,16.053969620969703
29,2025,8,Aug2025,$ / BU,15.361096461647719,1,14.490385638062738,16.231807285232698
29,2025,9,Sep2025,$ / BU,15.53893412591071,1,14.66822330232573,16.40964494949569
29,2025,10,Oct2025,$ / BU,15.716771790173706,1,14.846060966588725,16.587482613758684
29,2025,11,Nov2025,$ / BU,15.894609454436699,1,15.023898630851718,16.76532027802168
29,2025,12,Dec2025,$ / BU,16.072447118699692,1,15.201736295114712,16.94315794228467
29,2026,1,Jan2026,$ / BU,16.250284782962687,1,15.379573959377707,17.120995606547666
29,2026,2,Feb2026,$ / BU,16.428122447225682,1,15.557411623640702,17.29883327081066
29,2026,3,Mar2026,$ / BU,16.605960111488674,1,15.735249287903693,17.476670935073653
29,2026,4,Apr2026,$ / BU,16.783797775751665,1,15.913086952166685,17.654508599336644
29,2026,5,May2026,$ / BU,16.96163544001466,1,16.09092461642968,17.83234626359964
29,2026,6,Jun2026,$ / BU,17.139473104277656,1,16.268762280692677,18.010183927862634
29,2026,7,Jul2026,$ / BU,17.31731076854065,1,16.446599944955672,18.18802159212563
29,2026,8,Aug2026,$ / BU,17.495148432803642,1,16.624437609218663,18.36585925638862
29,2026,9,Sep2026,$ / BU,17.672986097066634,1,16.802275273481655,18.543696920651612
29,2026,10,Oct2026,$ / BU,17.85082376132963,1,16.98011293774465,18.721534584914608
29,2026,11,Nov2026,$ / BU,18.028661425592624,1,17.157950602007645,18.899372249177603
29,2026,12,Dec2026,$ / BU,18.20649908985562,1,17.33578826627064,19.077209913440598
30,2012,1,Jan2012,$ / BU,7.5,0,,
30,2012,2,Feb2012,$ / BU,7.38,0,,
30,2012,3,Mar2012,$ / BU,7.23,0,,
30,2012,4,Apr2012,$ / BU,7.7,0,,
30,2012,5,May2012,$ / BU,7.65,0,,
30,2012,6,Jun2012,$ / BU,7.14,0,,
30,2012,7,Jul2012,$ / BU,7.61,0,,
30,2012,8,Aug2012,$ / BU,7.94,0,,
30,2012,9,Sep2012,$ / BU,8.19,0,,
30,2012,10,Oct2012,$ / BU,8.45,0,,
30,2012,11,Nov2012,$ / BU,8.49,0,,
30,2012,12,Dec2012,$ / BU,8.43,0,,
30,2013,1,Jan2013,$ / BU,8.4,0,,
30,2013,2,Feb2013,$ / BU,8.26,0,,
30,2013,3,Mar2013,$ / BU,8.11,0,,
30,2013,4,Apr2013,$ / BU,8.0,0,,
30,2013,5,May2013,$ / BU,7.96,0,,
30,2013,6,Jun2013,$ / BU,7.72,0,,
30,2013,7,Jul2013,$ / BU,7.82,0,,
30,2013,8,Aug2013,$ / BU,7.14,0,,
30,2013,9,Sep2013,$ / BU,6.92,0,,
30,2013,10,Oct2013,$ / BU,7.0,0,,
30,2013,11,Nov2013,$ / BU,7.03,0,,
30,2013,12,Dec2013,$ / BU,7.04,0,,
30,2014,1,Jan2014,$ / BU,6.81,0,,
30,2014,2,Feb2014,$ / BU,6.57,0,,
30,2014,3,Mar2014,$ / BU,6.57,0,,
30,2014,4,Apr2014,$ / BU,6.6,0,,
30,2014,5,May2014,$ / BU,6.79,0,,
30,2014,6,Jun2014,$ / BU,6.79,0,,
30,2014,7,Jul2014,$ / BU,6.53,0,,
30,2014,8,Aug2014,$ / BU,6.22,0,,
30,2014,9,Sep2014,$ / BU,5.86,0,,
30,2014,10,Oct2014,$ / BU,5.87,0,,
30,2014,11,Nov2014,$ / BU,6.82,0,,
30,2014,12,Dec2014,$ / BU,6.36,0,,
30,2015,1,Jan2015,$ / BU,6.76,0,,
30,2015,2,Feb2015,$ / BU,6.48,0,,
30,2015,3,Mar2015,$ / BU,6.14,0,,
30,2015,4,Apr2015,$ / BU,6.18,0,,
30,2015,5,May2015,$ / BU,5.67,0,,
30,2015,6,Jun2015,$ / BU,5.42,0,,
30,2015,7,Jul2015,$ / BU,5.31,0,,
30,2015,8,Aug2015,$ / BU,4.91,0,,
30,2015,9,Sep2015,$ / BU,4.67,0,,
30,2015,10,Oct2015,$ / BU,4.95,0,,
30,2015,11,Nov2015,$ / BU,5.13,0,,
30,2015,12,Dec2015,$ / BU,5.17,0,,
30,2016,1,Jan2016,$ / BU,5.05,0,,
30,2016,2,Feb2016,$ / BU,4.74,0,,
30,2016,3,Mar2016,$ / BU,4.53,0,,
30,2016,4,Apr2016,$ / BU,4.62,0,,
30,2016,5,May2016,$ / BU,4.62,0,,
30,2016,6,Jun2016,$ / BU,4.4,0,,
30,2016,7,Jul2016,$ / BU,4.62,0,,
30,2016,8,Aug2016,$ / BU,4.05,0,,
30,2016,9,Sep2016,$ / BU,4.04,0,,
30,2016,10,Oct2016,$ / BU,4.19,0,,
30,2016,11,Nov2016,$ / BU,4.4,0,,
30,2016,12,Dec2016,$ / BU,4.52,0,,
30,2017,1,Jan2017,$ / BU,4.47,0,,
30,2017,2,Feb2017,$ / BU,4.51,0,,
30,2017,3,Mar2017,$ / BU,4.57,0,,
30,2017,4,Apr2017,$ / BU,4.52,0,,
30,2017,5,May2017,$ / BU,4.57,0,,
30,2017,6,Jun2017,$ / BU,4.63,0,,
30,2017,7,Jul2017,$ / BU,5.0,0,,
30,2017,8,Aug2017,$ / BU,5.13,0,,
30,2017,9,Sep2017,$ / BU,5.14,0,,
30,2017,10,Oct2017,$ / BU,5.26,0,,
30,2017,11,Nov2017,$ / BU,5.42,0,,
30,2017,12,Dec2017,$ / BU,5.3,0,,
30,2018,1,Jan2018,$ / BU,5.34,0,,
30,2018,2,Feb2018,$ / BU,5.44,0,,
30,2018,3,Mar2018,$ / BU,5.35,0,,
30,2018,4,Apr2018,$ / BU,5.58,0,,
30,2018,5,May2018,$ / BU,5.8,0,,
30,2018,6,Jun2018,$ / BU,5.74,0,,
30,2018,7,Jul2018,$ / BU,5.67,0,,
30,2018,8,Aug2018,$ / BU,5.34,0,,
30,2018,9,Sep2018,$ / BU,5.21,0,,
30,2018,10,Oct2018,$ / BU,5.3,0,,
30,2018,11,Nov2018,$ / BU,5.18,0,,
30,2018,12,Dec2018,$ / BU,5.36,0,,
30,2019,1,Jan2019,$ / BU,5.33,0,,
30,2019,2,Feb2019,$ / BU,5.29,0,,
30,2019,3,Mar2019,$ / BU,5.33,0,,
30,2019,4,Apr2019,$ / BU,5.1,0,,
30,2019,5,May2019,$ / BU,4.78,0,,
30,2019,6,Jun2019,$ / BU,4.69,0,,
30,2019,7,Jul2019,$ / BU,4.71,0,,
30,2019,8,Aug2019,$ / BU,4.53,0,,
30,2019,9,Sep2019,$ / BU,4.33,0,,
30,2019,10,Oct2019,$ / BU,4.5,0,,
30,2019,11,Nov2019,$ / BU,4.56,0,,
30,2019,12,Dec2019,$ / BU,4.75,0,,
30,2020,1,Jan2020,$ / BU,4.9,0,,
30,2020,2,Feb2020,$ / BU,4.8,0,,
30,2020,3,Mar2020,$ / BU,5.01,0,,
30,2020,4,Apr2020,$ / BU,4.8,0,,
30,2020,5,May2020,$ / BU,4.88,0,,
30,2020,6,Jun2020,$ / BU,4.66,0,,
30,2020,7,Jul2020,$ / BU,4.64,0,,
30,2020,8,Aug2020,$ / BU,4.65,0,,
30,2020,9,Sep2020,$ / BU,4.77,0,,
30,2020,10,Oct2020,$ / BU,4.31,0,,
30,2020,11,Nov2020,$ / BU,5.17,0,,
30,2020,12,Dec2020,$ / BU,5.24,0,,
30,2021,1,Jan2021,$ / BU,5.31,0,,
30,2021,2,Feb2021,$ / BU,5.55,0,,
30,2021,3,Mar2021,$ / BU,5.59,0,,
30,2021,4,Apr2021,$ / BU,5.66,0,,
30,2021,5,May2021,$ / BU,6.19,0,,
30,2021,6,Jun2021,$ / BU,6.32,0,,
30,2021,7,Jul2021,$ / BU,6.72,0,,
30,2021,8,Aug2021,$ / BU,7.06,0,,
30,2021,9,Sep2021,$ / BU,7.73,0,,
30,2021,10,Oct2021,$ / BU,8.38,0,,
30,2021,11,Nov2021,$ / BU,8.83,0,,
30,2021,12,Dec2021,$ / BU,8.52,0,,
30,2022,1,Jan2022,$ / BU,8.87,0,,
30,2022,2,Feb2022,$ / BU,9.94,0,,
30,2022,3,Mar2022,$ / BU,10.058553926163427,1,9.491487784871925,10.625620067454928
30,2022,4,Apr2022,$ / BU,10.44682887338898,1,9.879762732097479,11.013895014680482
30,2022,5,May2022,$ / BU,10.835103820614535,1,10.268037679323033,11.402169961906036
30,2022,6,Jun2022,$ / BU,11.223378767840089,1,10.656312626548587,11.79044490913159
30,2022,7,Jul2022,$ / BU,11.611653715065644,1,11.044587573774143,12.178719856357146
30,2022,8,Aug2022,$ / BU,11.999928662291198,1,11.432862520999697,12.5669948035827
30,2022,9,Sep2022,$ / BU,12.388203609516752,1,11.82113746822525,12.955269750808254
30,2022,10,Oct2022,$ / BU,12.776478556742306,1,12.209412415450805,13.343544698033808
30,2022,11,Nov2022,$ / BU,13.16475350396786,1,12.597687362676359,13.731819645259362
30,2022,12,Dec2022,$ / BU,13.553028451193414,1,12.985962309901913,14.120094592484916
30,2023,1,Jan2023,$ / BU,13.94130339841897,1,13.374237257127469,14.508369539710472
30,2023,2,Feb2023,$ / BU,14.329578345644524,1,13.762512204353023,14.896644486936026
30,2023,3,Mar2023,$ / BU,14.717853292870078,1,14.150787151578577,15.28491943416158
30,2023,4,Apr2023,$ / BU,15.106128240095632,1,14.53906209880413,15.673194381387134
30,2023,5,May2023,$ / BU,15.494403187321186,1,14.927337046029685,16.061469328612688
30,2023,6,Jun2023,$ / BU,15.88267813454674,1,15.315611993255239,16.449744275838242
30,2023,7,Jul2023,$ / BU,16.270953081772294,1,15.703886940480793,16.838019223063796
30,2023,8,Aug2023,$ / BU,16.65922802899785,1,16.092161887706347,17.22629417028935
30,2023,9,Sep2023,$ / BU,17.047502976223402,1,16.4804368349319,17.614569117514904
30,2023,10,Oct2023,$ / BU,17.435777923448956,1,16.868711782157455,18.002844064740458
30,2023,11,Nov2023,$ / BU,17.824052870674514,1,17.256986729383012,18.391119011966016
30,2023,12,Dec2023,$ / BU,18.212327817900068,1,17.645261676608566,18.77939395919157
30,2024,1,Jan2024,$ / BU,18.600602765125622,1,18.03353662383412,19.167668906417124
30,2024,2,Feb2024,$ / BU,18.988877712351176,1,18.421811571059674,19.555943853642678
30,2024,3,Mar2024,$ / BU,19.37715265957673,1,18.810086518285228,19.94421880086823
30,2024,4,Apr2024,$ / BU,19.765427606802284,1,19.198361465510782,20.332493748093786
30,2024,5,May2024,$ / BU,20.153702554027838,1,19.586636412736336,20.72076869531934
30,2024,6,Jun2024,$ / BU,20.541977501253392,1,19.97491135996189,21.109043642544894
30,2024,7,Jul2024,$ / BU,20.930252448478946,1,20.363186307187444,21.497318589770448
30,2024,8,Aug2024,$ / BU,21.3185273957045,1,20.751461254412998,21.885593536996
30,2024,9,Sep2024,$ / BU,21.706802342930054,1,21.139736201638552,22.273868484221556
30,2024,10,Oct2024,$ / BU,22.095077290155608,1,21.528011148864106,22.66214343144711
30,2024,11,Nov2024,$ / BU,22.483352237381162,1,21.91628609608966,23.050418378672664
30,2024,12,Dec2024,$ / BU,22.871627184606716,1,22.304561043315214,23.438693325898218
30,2025,1,Jan2025,$ / BU,23.25990213183227,1,22.692835990540768,23.82696827312377
30,2025,2,Feb2025,$ / BU,23.648177079057824,1,23.081110937766322,24.215243220349326
30,2025,3,Mar2025,$ / BU,24.036452026283378,1,23.469385884991876,24.60351816757488
30,2025,4,Apr2025,$ / BU,24.424726973508932,1,23.85766083221743,24.991793114800434
30,2025,5,May2025,$ / BU,24.813001920734486,1,24.245935779442984,25.380068062025988
30,2025,6,Jun2025,$ / BU,25.20127686796004,1,24.634210726668538,25.76834300925154
30,2025,7,Jul2025,$ / BU,25.589551815185594,1,25.022485673894092,26.156617956477096
30,2025,8,Aug2025,$ / BU,25.97782676241115,1,25.41076062111965,26.544892903702653
30,2025,9,Sep2025,$ / BU,26.366101709636705,1,25.799035568345204,26.933167850928207
30,2025,10,Oct2025,$ / BU,26.75437665686226,1,26.187310515570758,27.32144279815376
30,2025,11,Nov2025,$ / BU,27.142651604087813,1,26.57558546279631,27.709717745379315
30,2025,12,Dec2025,$ / BU,27.530926551313367,1,26.963860410021866,28.09799269260487
30,2026,1,Jan2026,$ / BU,27.91920149853892,1,27.35213535724742,28.486267639830423
30,2026,2,Feb2026,$ / BU,28.307476445764475,1,27.740410304472974,28.874542587055977
30,2026,3,Mar2026,$ / BU,28.69575139299003,1,28.128685251698528,29.26281753428153
30,2026,4,Apr2026,$ / BU,29.084026340215583,1,28.51696019892408,29.651092481507085
30,2026,5,May2026,$ / BU,29.472301287441137,1,28.905235146149636,30.03936742873264
30,2026,6,Jun2026,$ / BU,29.86057623466669,1,29.29351009337519,30.427642375958193
30,2026,7,Jul2026,$ / BU,30.248851181892245,1,29.681785040600744,30.815917323183747
30,2026,8,Aug2026,$ / BU,30.6371261291178,1,30.070059987826298,31.2041922704093
30,2026,9,Sep2026,$ / BU,31.025401076343353,1,30.45833493505185,31.592467217634855
30,2026,10,Oct2026,$ / BU,31.41367602356891,1,30.84660988227741,31.980742164860413
30,2026,11,Nov2026,$ / BU,31.801950970794465,1,31.234884829502963,32.36901711208596
30,2026,12,Dec2026,$ / BU,32.19022591802002,1,31.623159776728517,32.75729205931152
31,2012,1,Jan2012,$ / BU,6.56,0,,
31,2012,2,Feb2012,$ / BU,6.43,0,,
31,2012,3,Mar2012,$ / BU,6.33,0,,
31,2012,4,Apr2012,$ / BU,6.05,0,,
31,2012,5,May2012,$ / BU,6.15,0,,
31,2012,6,Jun2012,$ / BU,6.7,0,,
31,2012,7,Jul2012,$ / BU,7.65,0,,
31,2012,8,Aug2012,$ / BU,7.85,0,,
31,2012,9,Sep2012,$ / BU,8.42,0,,
31,2012,10,Oct2012,$ / BU,8.74,0,,
31,2012,11,Nov2012,$ / BU,8.47,0,,
31,2012,12,Dec2012,$ / BU,8.16,0,,
31,2013,1,Jan2013,$ / BU,7.85,0,,
31,2013,2,Feb2013,$ / BU,7.64,0,,
31,2013,3,Mar2013,$ / BU,7.47,0,,
31,2013,4,Apr2013,$ / BU,7.38,0,,
31,2013,5,May2013,$ / BU,7.5,0,,
31,2013,6,Jun2013,$ / BU,7.72,0,,
31,2013,7,Jul2013,$ / BU,7.1,0,,
31,2013,8,Aug2013,$ / BU,7.05,0,,
31,2013,9,Sep2013,$ / BU,6.67,0,,
31,2013,10,Oct2013,$ / BU,7.16,0,,
31,2013,11,Nov2013,$ / BU,6.76,0,,
31,2013,12,Dec2013,$ / BU,6.62,0,,
31,2014,1,Jan2014,$ / BU,6.62,0,,
31,2014,2,Feb2014,$ / BU,6.47,0,,
31,2014,3,Mar2014,$ / BU,7.06,0,,
31,2014,4,Apr2014,$ / BU,7.08,0,,
31,2014,5,May2014,$ / BU,7.29,0,,
31,2014,6,Jun2014,$ / BU,6.94,0,,
31,2014,7,Jul2014,$ / BU,6.36,0,,
31,2014,8,Aug2014,$ / BU,5.82,0,,
31,2014,9,Sep2014,$ / BU,5.27,0,,
31,2014,10,Oct2014,$ / BU,5.19,0,,
31,2014,11,Nov2014,$ / BU,5.37,0,,
31,2014,12,Dec2014,$ / BU,5.93,0,,
31,2015,1,Jan2015,$ / BU,5.73,0,,
31,2015,2,Feb2015,$ / BU,5.63,0,,
31,2015,3,Mar2015,$ / BU,5.46,0,,
31,2015,4,Apr2015,$ / BU,5.37,0,,
31,2015,5,May2015,$ / BU,4.91,0,,
31,2015,6,Jun2015,$ / BU,4.98,0,,
31,2015,7,Jul2015,$ / BU,5.17,0,,
31,2015,8,Aug2015,$ / BU,4.4,0,,
31,2015,9,Sep2015,$ / BU,4.14,0,,
31,2015,10,Oct2015,$ / BU,4.13,0,,
31,2015,11,Nov2015,$ / BU,3.97,0,,
31,2015,12,Dec2015,$ / BU,3.99,0,,
31,2016,1,Jan2016,$ / BU,4.06,0,,
31,2016,2,Feb2016,$ / BU,3.63,0,,
31,2016,3,Mar2016,$ / BU,3.89,0,,
31,2016,4,Apr2016,$ / BU,3.96,0,,
31,2016,5,May2016,$ / BU,4.46,0,,
31,2016,6,Jun2016,$ / BU,3.81,0,,
31,2016,7,Jul2016,$ / BU,3.24,0,,
31,2016,8,Aug2016,$ / BU,2.99,0,,
31,2016,9,Sep2016,$ / BU,2.92,0,,
31,2016,10,Oct2016,$ / BU,2.79,0,,
31,2016,11,Nov2016,$ / BU,2.72,0,,
31,2016,12,Dec2016,$ / BU,2.69,0,,
31,2017,1,Jan2017,$ / BU,2.98,0,,
31,2017,2,Feb2017,$ / BU,3.21,0,,
31,2017,3,Mar2017,$ / BU,3.5,0,,
31,2017,4,Apr2017,$ / BU,3.19,0,,
31,2017,5,May2017,$ / BU,3.4,0,,
31,2017,6,Jun2017,$ / BU,3.74,0,,
31,2017,7,Jul2017,$ / BU,4.31,0,,
31,2017,8,Aug2017,$ / BU,3.82,0,,
31,2017,9,Sep2017,$ / BU,3.36,0,,
31,2017,10,Oct2017,$ / BU,3.5,0,,
31,2017,11,Nov2017,$ / BU,3.48,0,,
31,2017,12,Dec2017,$ / BU,3.46,0,,
31,2018,1,Jan2018,$ / BU,3.61,0,,
31,2018,2,Feb2018,$ / BU,4.34,0,,
31,2018,3,Mar2018,$ / BU,4.52,0,,
31,2018,4,Apr2018,$ / BU,4.58,0,,
31,2018,5,May2018,$ / BU,4.78,0,,
31,2018,6,Jun2018,$ / BU,4.62,0,,
31,2018,7,Jul2018,$ / BU,4.69,0,,
31,2018,8,Aug2018,$ / BU,5.06,0,,
31,2018,9,Sep2018,$ / BU,4.82,0,,
31,2018,10,Oct2018,$ / BU,5.34,0,,
31,2018,11,Nov2018,$ / BU,4.47,0,,
31,2018,12,Dec2018,$ / BU,4.44,0,,
31,2019,1,Jan2019,$ / BU,4.74,0,,
31,2019,2,Feb2019,$ / BU,4.78,0,,
31,2019,3,Mar2019,$ / BU,4.36,0,,
31,2019,4,Apr2019,$ / BU,4.03,0,,
31,2019,5,May2019,$ / BU,3.94,0,,
31,2019,6,Jun2019,$ / BU,4.15,0,,
31,2019,7,Jul2019,$ / BU,4.16,0,,
31,2019,8,Aug2019,$ / BU,3.64,0,,
31,2019,9,Sep2019,$ / BU,3.44,0,,
31,2019,10,Oct2019,$ / BU,3.59,0,,
31,2019,11,Nov2019,$ / BU,3.7,0,,
31,2019,12,Dec2019,$ / BU,3.92,0,,
31,2020,1,Jan2020,$ / BU,4.13,0,,
31,2020,2,Feb2020,$ / BU,4.4,0,,
31,2020,3,Mar2020,$ / BU,4.3,0,,
31,2020,4,Apr2020,$ / BU,4.44,0,,
31,2020,5,May2020,$ / BU,4.4,0,,
31,2020,6,Jun2020,$ / BU,4.2,0,,
31,2020,7,Jul2020,$ / BU,4.17,0,,
31,2020,8,Aug2020,$ / BU,4.17,0,,
31,2020,9,Sep2020,$ / BU,4.36,0,,
31,2020,10,Oct2020,$ / BU,4.68,0,,
31,2020,11,Nov2020,$ / BU,5.17,0,,
31,2020,12,Dec2020,$ / BU,5.4,0,,
31,2021,1,Jan2021,$ / BU,5.23,0,,
31,2021,2,Feb2021,$ / BU,5.65,0,,
31,2021,3,Mar2021,$ / BU,6.06,0,,
31,2021,4,Apr2021,$ / BU,5.95,0,,
31,2021,5,May2021,$ / BU,6.05,0,,
31,2021,6,Jun2021,$ / BU,5.98,0,,
31,2021,7,Jul2021,$ / BU,5.91,0,,
31,2021,8,Aug2021,$ / BU,6.54,0,,
31,2021,9,Sep2021,$ / BU,6.84,0,,
31,2021,10,Oct2021,$ / BU,7.18,0,,
31,2021,11,Nov2021,$ / BU,7.69,0,,
31,2021,12,Dec2021,$ / BU,7.02,0,,
31,2022,1,Jan2022,$ / BU,7.35,0,,
31,2022,2,Feb2022,$ / BU,8.35,0,,
31,2022,3,Mar2022,$ / BU,8.282975727062901,1,7.492456127161548,9.073495326964254
31,2022,4,Apr2022,$ / BU,8.530820943937483,1,7.74030134403613,9.321340543838836
31,2022,5,May2022,$ / BU,8.778666160812064,1,7.98814656091071,9.569185760713417
31,2022,6,Jun2022,$ / BU,9.026511377686646,1,8.235991777785292,9.817030977587999
31,2022,7,Jul2022,$ / BU,9.274356594561228,1,8.483836994659875,10.064876194462581
31,2022,8,Aug2022,$ / BU,9.52220181143581,1,8.731682211534457,10.312721411337163
31,2022,9,Sep2022,$ / BU,9.77004702831039,1,8.979527428409037,10.560566628211744
31,2022,10,Oct2022,$ / BU,10.017892245184973,1,9.22737264528362,10.808411845086326
31,2022,11,Nov2022,$ / BU,10.265737462059555,1,9.475217862158201,11.056257061960908
31,2022,12,Dec2022,$ / BU,10.513582678934137,1,9.723063079032784,11.30410227883549
31,2023,1,Jan2023,$ / BU,10.761427895808719,1,9.970908295907366,11.551947495710072
31,2023,2,Feb2023,$ / BU,11.0092731126833,1,10.218753512781946,11.799792712584653
31,2023,3,Mar2023,$ / BU,11.257118329557882,1,10.466598729656528,12.047637929459235
31,2023,4,Apr2023,$ / BU,11.504963546432464,1,10.71444394653111,12.295483146333817
31,2023,5,May2023,$ / BU,11.752808763307046,1,10.962289163405693,12.5433283632084
31,2023,6,Jun2023,$ / BU,12.000653980181628,1,11.210134380280275,12.791173580082981
31,2023,7,Jul2023,$ / BU,12.248499197056208,1,11.457979597154855,13.039018796957562
31,2023,8,Aug2023,$ / BU,12.49634441393079,1,11.705824814029437,13.286864013832144
31,2023,9,Sep2023,$ / BU,12.744189630805373,1,11.95367003090402,13.534709230706726
31,2023,10,Oct2023,$ / BU,12.992034847679953,1,12.2015152477786,13.782554447581306
31,2023,11,Nov2023,$ / BU,13.239880064554537,1,12.449360464653184,14.03039966445589
31,2023,12,Dec2023,$ / BU,13.487725281429118,1,12.697205681527764,14.27824488133047
31,2024,1,Jan2024,$ / BU,13.7355704983037,1,12.945050898402346,14.526090098205053
31,2024,2,Feb2024,$ / BU,13.983415715178282,1,13.192896115276929,14.773935315079635
31,2024,3,Mar2024,$ / BU,14.231260932052862,1,13.440741332151509,15.021780531954215
31,2024,4,Apr2024,$ / BU,14.479106148927446,1,13.688586549026093,15.2696257488288
31,2024,5,May2024,$ / BU,14.726951365802027,1,13.936431765900673,15.51747096570338
31,2024,6,Jun2024,$ / BU,14.974796582676609,1,14.184276982775256,15.765316182577962
31,2024,7,Jul2024,$ / BU,15.222641799551191,1,14.432122199649838,16.013161399452546
31,2024,8,Aug2024,$ / BU,15.470487016425771,1,14.679967416524418,16.261006616327126
31,2024,9,Sep2024,$ / BU,15.718332233300353,1,14.927812633399,16.508851833201707
31,2024,10,Oct2024,$ / BU,15.966177450174936,1,15.175657850273582,16.75669705007629
31,2024,11,Nov2024,$ / BU,16.21402266704952,1,15.423503067148166,17.004542266950875
31,2024,12,Dec2024,$ / BU,16.4618678839241,1,15.671348284022747,17.252387483825455
31,2025,1,Jan2025,$ / BU,16.70971310079868,1,15.919193500897327,17.500232700700035
31,2025,2,Feb2025,$ / BU,16.95755831767326,1,16.167038717771906,17.748077917574616
31,2025,3,Mar2025,$ / BU,17.205403534547845,1,16.41488393464649,17.9959231344492
31,2025,4,Apr2025,$ / BU,17.45324875142243,1,16.662729151521074,18.243768351323784
31,2025,5,May2025,$ / BU,17.70109396829701,1,16.910574368395654,18.491613568198364
31,2025,6,Jun2025,$ / BU,17.94893918517159,1,17.158419585270234,18.739458785072944
31,2025,7,Jul2025,$ / BU,18.19678440204617,1,17.406264802144815,18.987304001947525
31,2025,8,Aug2025,$ / BU,18.444629618920754,1,17.6541100190194,19.23514921882211
31,2025,9,Sep2025,$ / BU,18.692474835795338,1,17.901955235893983,19.482994435696693
31,2025,10,Oct2025,$ / BU,18.940320052669918,1,18.149800452768563,19.730839652571273
31,2025,11,Nov2025,$ / BU,19.1881652695445,1,18.397645669643143,19.978684869445853
31,2025,12,Dec2025,$ / BU,19.43601048641908,1,18.645490886517724,20.226530086320434
31,2026,1,Jan2026,$ / BU,19.683855703293663,1,18.893336103392308,20.474375303195018
31,2026,2,Feb2026,$ / BU,19.931700920168247,1,19.14118132026689,20.7222205200696
31,2026,3,Mar2026,$ / BU,20.179546137042827,1,19.389026537141472,20.970065736944182
31,2026,4,Apr2026,$ / BU,20.427391353917407,1,19.636871754016052,21.217910953818762
31,2026,5,May2026,$ / BU,20.675236570791988,1,19.884716970890633,21.465756170693343
31,2026,6,Jun2026,$ / BU,20.923081787666572,1,20.132562187765217,21.713601387567927
31,2026,7,Jul2026,$ / BU,21.170927004541152,1,20.380407404639797,21.961446604442507
31,2026,8,Aug2026,$ / BU,21.418772221415736,1,20.62825262151438,22.20929182131709
31,2026,9,Sep2026,$ / BU,21.666617438290316,1,20.87609783838896,22.45713703819167
31,2026,10,Oct2026,$ / BU,21.914462655164897,1,21.123943055263542,22.704982255066252
31,2026,11,Nov2026,$ / BU,22.16230787203948,1,21.371788272138126,22.952827471940836
31,2026,12,Dec2026,$ / BU,22.41015308891406,1,21.619633489012706,23.200672688815416
37,2012,1,Jan2012,$ / BU,7.14,0,,
37,2012,2,Feb2012,$ / BU,8.0,0,,
37,2012,3,Mar2012,$ / BU,6.32,0,,
37,2012,4,Apr2012,$ / BU,7.18,0,,
37,2012,5,May2012,$ / BU,6.91,0,,
37,2012,6,Jun2012,$ / BU,6.44,0,,
37,2012,7,Jul2012,$ / BU,7.14,0,,
37,2012,8,Aug2012,$ / BU,7.77,0,,
