state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
23,2013,11,Nov2013,$ / CWT,9.75,0,,
23,2013,12,Dec2013,$ / CWT,10.7,0,,
23,2014,1,Jan2014,$ / CWT,9.9,0,,
23,2014,2,Feb2014,$ / CWT,10.9,0,,
23,2014,3,Mar2014,$ / CWT,11.2,0,,
23,2014,4,Apr2014,$ / CWT,11.3,0,,
23,2014,5,May2014,$ / CWT,11.6,0,,
23,2014,6,Jun2014,$ / CWT,12.0,0,,
23,2014,7,Jul2014,$ / CWT,12.098379475274708,1,10.487571656039876,13.70918729450954
23,2014,8,Aug2014,$ / CWT,12.320748378455216,1,10.709940559220383,13.931556197690048
23,2014,9,Sep2014,$ / CWT,12.543117281635725,1,10.932309462400893,14.153925100870557
23,2014,10,Oct2014,$ / CWT,12.765486184816234,1,11.154678365581402,14.376294004051067
23,2014,11,Nov2014,$ / CWT,12.987855087996744,1,11.377047268761912,14.598662907231576
23,2014,12,Dec2014,$ / CWT,13.210223991177251,1,11.59941617194242,14.821031810412084
23,2015,1,Jan2015,$ / CWT,13.43259289435776,1,11.821785075122929,15.043400713592593
23,2015,2,Feb2015,$ / CWT,13.65496179753827,1,12.044153978303438,15.265769616773103
23,2015,3,Mar2015,$ / CWT,13.87733070071878,1,12.266522881483947,15.488138519953612
23,2015,4,Apr2015,$ / CWT,14.099699603899287,1,12.488891784664455,15.71050742313412
23,2015,5,May2015,$ / CWT,14.322068507079797,1,12.711260687844964,15.932876326314629
23,2015,6,Jun2015,$ / CWT,14.544437410260304,1,12.933629591025472,16.155245229495137
23,2015,7,Jul2015,$ / CWT,14.766806313440814,1,13.155998494205981,16.377614132675646
23,2015,8,Aug2015,$ / CWT,14.989175216621323,1,13.37836739738649,16.599983035856155
23,2015,9,Sep2015,$ / CWT,15.211544119801832,1,13.600736300567,16.822351939036665
23,2015,10,Oct2015,$ / CWT,15.433913022982342,1,13.82310520374751,17.044720842217174
23,2015,11,Nov2015,$ / CWT,15.65628192616285,1,14.045474106928017,17.26708974539768
23,2015,12,Dec2015,$ / CWT,15.878650829343359,1,14.267843010108527,17.48945864857819
23,2016,1,Jan2016,$ / CWT,16.101019732523866,1,14.490211913289034,17.7118275517587
23,2016,2,Feb2016,$ / CWT,16.323388635704376,1,14.712580816469544,17.934196454939208
23,2016,3,Mar2016,$ / CWT,16.545757538884885,1,14.934949719650053,18.156565358119718
23,2016,4,Apr2016,$ / CWT,16.768126442065395,1,15.157318622830562,18.378934261300227
23,2016,5,May2016,$ / CWT,16.990495345245904,1,15.379687526011072,18.601303164480736
23,2016,6,Jun2016,$ / CWT,17.212864248426413,1,15.602056429191581,18.823672067661246
23,2016,7,Jul2016,$ / CWT,17.435233151606923,1,15.82442533237209,19.046040970841755
23,2016,8,Aug2016,$ / CWT,17.65760205478743,1,16.046794235552596,19.26840987402226
23,2016,9,Sep2016,$ / CWT,17.879970957967938,1,16.269163138733106,19.49077877720277
23,2016,10,Oct2016,$ / CWT,18.102339861148447,1,16.491532041913615,19.71314768038328
23,2016,11,Nov2016,$ / CWT,18.324708764328957,1,16.713900945094124,19.93551658356379
23,2016,12,Dec2016,$ / CWT,18.547077667509466,1,16.936269848274634,20.1578854867443
23,2017,1,Jan2017,$ / CWT,18.769446570689976,1,17.158638751455143,20.380254389924808
23,2017,2,Feb2017,$ / CWT,18.99181547387048,1,17.38100765463565,20.602623293105314
23,2017,3,Mar2017,$ / CWT,19.21418437705099,1,17.60337655781616,20.824992196285823
23,2017,4,Apr2017,$ / CWT,19.4365532802315,1,17.825745460996668,21.047361099466332
23,2017,5,May2017,$ / CWT,19.65892218341201,1,18.048114364177177,21.269730002646842
23,2017,6,Jun2017,$ / CWT,19.88129108659252,1,18.270483267357687,21.49209890582735
23,2017,7,Jul2017,$ / CWT,20.10365998977303,1,18.492852170538196,21.71446780900786
23,2017,8,Aug2017,$ / CWT,20.326028892953538,1,18.715221073718705,21.93683671218837
23,2017,9,Sep2017,$ / CWT,20.548397796134047,1,18.937589976899215,22.15920561536888
23,2017,10,Oct2017,$ / CWT,20.770766699314557,1,19.159958880079724,22.38157451854939
23,2017,11,Nov2017,$ / CWT,20.993135602495062,1,19.38232778326023,22.603943421729895
23,2017,12,Dec2017,$ / CWT,21.215504505675572,1,19.60469668644074,22.826312324910404
23,2018,1,Jan2018,$ / CWT,21.43787340885608,1,19.82706558962125,23.048681228090913
23,2018,2,Feb2018,$ / CWT,21.66024231203659,1,20.04943449280176,23.271050131271423
23,2018,3,Mar2018,$ / CWT,21.882611215217096,1,20.271803395982264,23.49341903445193
23,2018,4,Apr2018,$ / CWT,22.104980118397606,1,20.494172299162773,23.715787937632438
23,2018,5,May2018,$ / CWT,22.327349021578115,1,20.716541202343283,23.938156840812947
23,2018,6,Jun2018,$ / CWT,22.549717924758625,1,20.938910105523792,24.160525743993457
23,2018,7,Jul2018,$ / CWT,22.772086827939134,1,21.1612790087043,24.382894647173966
23,2018,8,Aug2018,$ / CWT,22.994455731119643,1,21.38364791188481,24.605263550354476
23,2018,9,Sep2018,$ / CWT,23.216824634300153,1,21.60601681506532,24.827632453534985
23,2018,10,Oct2018,$ / CWT,23.439193537480662,1,21.82838571824583,25.050001356715494
23,2018,11,Nov2018,$ / CWT,23.66156244066117,1,22.05075462142634,25.272370259896004
23,2018,12,Dec2018,$ / CWT,23.88393134384168,1,22.27312352460685,25.494739163076513
23,2019,1,Jan2019,$ / CWT,24.10630024702219,1,22.495492427787358,25.717108066257023
23,2019,2,Feb2019,$ / CWT,24.328669150202696,1,22.717861330967864,25.93947696943753
23,2019,3,Mar2019,$ / CWT,24.551038053383206,1,22.940230234148373,26.161845872618038
23,2019,4,Apr2019,$ / CWT,24.773406956563715,1,23.162599137328883,26.384214775798547
23,2019,5,May2019,$ / CWT,24.99577585974422,1,23.38496804050939,26.606583678979053
23,2019,6,Jun2019,$ / CWT,25.21814476292473,1,23.607336943689898,26.828952582159562
23,2019,7,Jul2019,$ / CWT,25.44051366610524,1,23.829705846870407,27.051321485340072
23,2019,8,Aug2019,$ / CWT,25.66288256928575,1,24.052074750050917,27.27369038852058
23,2019,9,Sep2019,$ / CWT,25.88525147246626,1,24.274443653231426,27.49605929170109
23,2019,10,Oct2019,$ / CWT,26.107620375646768,1,24.496812556411935,27.7184281948816
23,2019,11,Nov2019,$ / CWT,26.329989278827277,1,24.719181459592445,27.94079709806211
23,2019,12,Dec2019,$ / CWT,26.552358182007787,1,24.941550362772954,28.16316600124262
23,2020,1,Jan2020,$ / CWT,26.774727085188296,1,25.163919265953464,28.385534904423128
23,2020,2,Feb2020,$ / CWT,26.997095988368805,1,25.386288169133973,28.607903807603638
23,2020,3,Mar2020,$ / CWT,27.219464891549315,1,25.608657072314482,28.830272710784147
23,2020,4,Apr2020,$ / CWT,27.44183379472982,1,25.83102597549499,29.052641613964653
23,2020,5,May2020,$ / CWT,27.66420269791033,1,26.053394878675498,29.275010517145162
23,2020,6,Jun2020,$ / CWT,27.88657160109084,1,26.275763781856007,29.49737942032567
23,2020,7,Jul2020,$ / CWT,28.10894050427135,1,26.498132685036516,29.71974832350618
23,2020,8,Aug2020,$ / CWT,28.331309407451858,1,26.720501588217026,29.94211722668669
23,2020,9,Sep2020,$ / CWT,28.553678310632364,1,26.94287049139753,30.164486129867196
23,2020,10,Oct2020,$ / CWT,28.776047213812873,1,27.16523939457804,30.386855033047706
23,2020,11,Nov2020,$ / CWT,28.998416116993383,1,27.38760829775855,30.609223936228215
23,2020,12,Dec2020,$ / CWT,29.220785020173892,1,27.60997720093906,30.831592839408724
23,2021,1,Jan2021,$ / CWT,29.4431539233544,1,27.83234610411957,31.053961742589234
23,2021,2,Feb2021,$ / CWT,29.66552282653491,1,28.05471500730008,31.276330645769743
23,2021,3,Mar2021,$ / CWT,29.88789172971542,1,28.277083910480588,31.498699548950253
23,2021,4,Apr2021,$ / CWT,30.110260632895926,1,28.499452813661094,31.72106845213076
23,2021,5,May2021,$ / CWT,30.332629536076436,1,28.721821716841603,31.943437355311268
23,2021,6,Jun2021,$ / CWT,30.554998439256945,1,28.944190620022113,32.16580625849178
23,2021,7,Jul2021,$ / CWT,30.777367342437454,1,29.166559523202622,32.38817516167229
23,2021,8,Aug2021,$ / CWT,30.999736245617964,1,29.38892842638313,32.610544064852796
23,2021,9,Sep2021,$ / CWT,31.222105148798473,1,29.61129732956364,32.832912968033305
23,2021,10,Oct2021,$ / CWT,31.444474051978982,1,29.83366623274415,33.055281871213815
23,2021,11,Nov2021,$ / CWT,31.66684295515949,1,30.056035135924656,33.27765077439432
23,2021,12,Dec2021,$ / CWT,31.889211858339998,1,30.278404039105165,33.50001967757483
23,2022,1,Jan2022,$ / CWT,32.11158076152051,1,30.500772942285675,33.722388580755336
23,2022,2,Feb2022,$ / CWT,32.33394966470102,1,30.723141845466184,33.944757483935845
23,2022,3,Mar2022,$ / CWT,32.556318567881526,1,30.945510748646694,34.167126387116355
23,2022,4,Apr2022,$ / CWT,32.778687471062035,1,31.167879651827203,34.389495290296864
23,2022,5,May2022,$ / CWT,33.001056374242545,1,31.390248555007712,34.61186419347737
23,2022,6,Jun2022,$ / CWT,33.22342527742305,1,31.612617458188215,34.834233096657876
23,2022,7,Jul2022,$ / CWT,33.445794180603556,1,31.834986361368724,35.056601999838385
23,2022,8,Aug2022,$ / CWT,33.668163083784066,1,32.05735526454924,35.278970903018894
23,2022,9,Sep2022,$ / CWT,33.890531986964575,1,32.279724167729746,35.501339806199404
23,2022,10,Oct2022,$ / CWT,34.112900890145085,1,32.502093070910256,35.72370870937991
23,2022,11,Nov2022,$ / CWT,34.335269793325594,1,32.724461974090765,35.94607761256042
23,2022,12,Dec2022,$ / CWT,34.5576386965061,1,32.946830877271275,36.16844651574093
23,2023,1,Jan2023,$ / CWT,34.78000759968661,1,33.169199780451784,36.39081541892144
23,2023,2,Feb2023,$ / CWT,35.00237650286712,1,33.39156868363229,36.61318432210195
23,2023,3,Mar2023,$ / CWT,35.22474540604763,1,33.6139375868128,36.83555322528246
23,2023,4,Apr2023,$ / CWT,35.44711430922814,1,33.83630648999331,37.05792212846297
23,2023,5,May2023,$ / CWT,35.66948321240865,1,34.05867539317382,37.28029103164348
23,2023,6,Jun2023,$ / CWT,35.89185211558916,1,34.28104429635433,37.50265993482399
23,2023,7,Jul2023,$ / CWT,36.11422101876967,1,34.50341319953484,37.7250288380045
23,2023,8,Aug2023,$ / CWT,36.33658992195018,1,34.72578210271535,37.94739774118501
23,2023,9,Sep2023,$ / CWT,36.55895882513069,1,34.94815100589586,38.16976664436552
23,2023,10,Oct2023,$ / CWT,36.7813277283112,1,35.17051990907637,38.392135547546026
23,2023,11,Nov2023,$ / CWT,37.00369663149171,1,35.39288881225688,38.614504450726535
23,2023,12,Dec2023,$ / CWT,37.226065534672216,1,35.61525771543739,38.836873353907045
23,2024,1,Jan2024,$ / CWT,37.448434437852725,1,35.8376266186179,39.059242257087554
23,2024,2,Feb2024,$ / CWT,37.670803341033235,1,36.059995521798406,39.28161116026806
23,2024,3,Mar2024,$ / CWT,37.893172244213744,1,36.282364424978915,39.50398006344857
23,2024,4,Apr2024,$ / CWT,38.11554114739425,1,36.50473332815942,39.726348966629075
23,2024,5,May2024,$ / CWT,38.337910050574756,1,36.72710223133993,39.948717869809585
23,2024,6,Jun2024,$ / CWT,38.560278953755265,1,36.94947113452044,40.171086772990094
23,2024,7,Jul2024,$ / CWT,38.782647856935775,1,37.171840037700946,40.3934556761706
23,2024,8,Aug2024,$ / CWT,39.005016760116284,1,37.394208940881455,40.61582457935111
23,2024,9,Sep2024,$ / CWT,39.22738566329679,1,37.616577844061965,40.83819348253162
23,2024,10,Oct2024,$ / CWT,39.4497545664773,1,37.838946747242474,41.06056238571213
23,2024,11,Nov2024,$ / CWT,39.672123469657805,1,38.061315650422976,41.282931288892634
23,2024,12,Dec2024,$ / CWT,39.894492372838315,1,38.283684553603486,41.50530019207314
23,2025,1,Jan2025,$ / CWT,40.116861276018824,1,38.506053456783995,41.72766909525365
23,2025,2,Feb2025,$ / CWT,40.33923017919933,1,38.728422359964505,41.95003799843416
23,2025,3,Mar2025,$ / CWT,40.56159908237984,1,38.950791263145014,42.17240690161467
23,2025,4,Apr2025,$ / CWT,40.78396798556035,1,39.17316016632552,42.39477580479518
23,2025,5,May2025,$ / CWT,41.00633688874086,1,39.39552906950603,42.61714470797569
23,2025,6,Jun2025,$ / CWT,41.22870579192137,1,39.61789797268654,42.8395136111562
23,2025,7,Jul2025,$ / CWT,41.45107469510188,1,39.84026687586705,43.06188251433671
23,2025,8,Aug2025,$ / CWT,41.67344359828239,1,40.06263577904756,43.28425141751722
23,2025,9,Sep2025,$ / CWT,41.8958125014629,1,40.28500468222807,43.50662032069773
23,2025,10,Oct2025,$ / CWT,42.11818140464341,1,40.50737358540858,43.72898922387824
23,2025,11,Nov2025,$ / CWT,42.34055030782392,1,40.72974248858909,43.95135812705875
23,2025,12,Dec2025,$ / CWT,42.56291921100443,1,40.9521113917696,44.173727030239256
23,2026,1,Jan2026,$ / CWT,42.78528811418494,1,41.17448029495011,44.396095933419765
23,2026,2,Feb2026,$ / CWT,43.007657017365446,1,41.39684919813062,44.618464836600275
23,2026,3,Mar2026,$ / CWT,43.230025920545955,1,41.61921810131113,44.840833739780784
23,2026,4,Apr2026,$ / CWT,43.452394823726465,1,41.841587004491636,45.06320264296129
23,2026,5,May2026,$ / CWT,43.674763726906974,1,42.063955907672145,45.2855715461418
23,2026,6,Jun2026,$ / CWT,43.897132630087484,1,42.286324810852655,45.50794044932231
23,2026,7,Jul2026,$ / CWT,44.11950153326799,1,42.508693714033164,45.73030935250282
23,2026,8,Aug2026,$ / CWT,44.3418704364485,1,42.731062617213674,45.95267825568333
23,2026,9,Sep2026,$ / CWT,44.56423933962901,1,42.95343152039418,46.17504715886384
23,2026,10,Oct2026,$ / CWT,44.78660824280952,1,43.17580042357469,46.39741606204435
23,2026,11,Nov2026,$ / CWT,45.00897714599003,1,43.3981693267552,46.61978496522486
23,2026,12,Dec2026,$ / CWT,45.231346049170526,1,43.6205382299357,46.842153868405354
26,2012,1,Jan2012,$ / CWT,12.2,0,,
26,2012,2,Feb2012,$ / CWT,12.7,0,,
26,2012,3,Mar2012,$ / CWT,13.3,0,,
26,2012,4,Apr2012,$ / CWT,13.8,0,,
26,2012,5,May2012,$ / CWT,13.8,0,,
26,2012,7,Jul2012,$ / CWT,11.2,0,,
26,2012,8,Aug2012,$ / CWT,9.8,0,,
26,2012,9,Sep2012,$ / CWT,9.9,0,,
26,2012,10,Oct2012,$ / CWT,10.1,0,,
26,2012,11,Nov2012,$ / CWT,11.5,0,,
26,2012,12,Dec2012,$ / CWT,11.7,0,,
26,2013,1,Jan2013,$ / CWT,12.0,0,,
26,2013,2,Feb2013,$ / CWT,12.3,0,,
26,2013,3,Mar2013,$ / CWT,13.0,0,,
26,2013,4,Apr2013,$ / CWT,13.7,0,,
26,2013,5,May2013,$ / CWT,13.4,0,,
26,2013,8,Aug2013,$ / CWT,10.2,0,,
26,2013,9,Sep2013,$ / CWT,10.9,0,,
26,2013,10,Oct2013,$ / CWT,10.9,0,,
26,2013,11,Nov2013,$ / CWT,11.8,0,,
26,2013,12,Dec2013,$ / CWT,11.9,0,,
26,2014,1,Jan2014,$ / CWT,12.2,0,,
26,2014,2,Feb2014,$ / CWT,12.4,0,,
26,2014,3,Mar2014,$ / CWT,12.9,0,,
26,2014,4,Apr2014,$ / CWT,13.1,0,,
26,2014,5,May2014,$ / CWT,13.2,0,,
26,2014,6,Jun2014,$ / CWT,13.0,0,,
26,2014,7,Jul2014,$ / CWT,13.326628229016091,1,11.288268500732698,15.364987957299483
26,2014,8,Aug2014,$ / CWT,13.485516009206753,1,11.447156280923362,15.523875737490144
26,2014,9,Sep2014,$ / CWT,13.644403789397417,1,11.606044061114027,15.682763517680808
26,2014,10,Oct2014,$ / CWT,13.803291569588081,1,11.76493184130469,15.841651297871472
26,2014,11,Nov2014,$ / CWT,13.962179349778744,1,11.923819621495351,16.000539078062136
26,2014,12,Dec2014,$ / CWT,14.121067129969408,1,12.082707401686015,16.1594268582528
26,2015,1,Jan2015,$ / CWT,14.279954910160072,1,12.24159518187668,16.318314638443464
26,2015,2,Feb2015,$ / CWT,14.438842690350734,1,12.400482962067343,16.477202418634125
26,2015,3,Mar2015,$ / CWT,14.597730470541398,1,12.559370742258007,16.63609019882479
26,2015,4,Apr2015,$ / CWT,14.75661825073206,1,12.718258522448668,16.794977979015453
26,2015,5,May2015,$ / CWT,14.915506030922725,1,12.877146302639332,16.953865759206117
26,2015,6,Jun2015,$ / CWT,15.074393811113389,1,13.036034082829996,17.11275353939678
26,2015,7,Jul2015,$ / CWT,15.233281591304051,1,13.19492186302066,17.27164131958744
26,2015,8,Aug2015,$ / CWT,15.392169371494715,1,13.353809643211324,17.430529099778106
26,2015,9,Sep2015,$ / CWT,15.551057151685377,1,13.512697423401985,17.58941687996877
26,2015,10,Oct2015,$ / CWT,15.709944931876041,1,13.671585203592649,17.748304660159434
26,2015,11,Nov2015,$ / CWT,15.868832712066705,1,13.830472983783313,17.907192440350098
26,2015,12,Dec2015,$ / CWT,16.02772049225737,1,13.989360763973977,18.066080220540762
26,2016,1,Jan2016,$ / CWT,16.186608272448034,1,14.148248544164641,18.224968000731426
26,2016,2,Feb2016,$ / CWT,16.345496052638694,1,14.307136324355302,18.383855780922087
26,2016,3,Mar2016,$ / CWT,16.504383832829358,1,14.466024104545966,18.54274356111275
26,2016,4,Apr2016,$ / CWT,16.663271613020022,1,14.62491188473663,18.701631341303415
26,2016,5,May2016,$ / CWT,16.822159393210686,1,14.783799664927294,18.86051912149408
26,2016,6,Jun2016,$ / CWT,16.98104717340135,1,14.942687445117958,19.019406901684743
26,2016,7,Jul2016,$ / CWT,17.13993495359201,1,15.101575225308618,19.178294681875403
26,2016,8,Aug2016,$ / CWT,17.298822733782675,1,15.260463005499282,19.337182462066068
26,2016,9,Sep2016,$ / CWT,17.45771051397334,1,15.419350785689947,19.49607024225673
26,2016,10,Oct2016,$ / CWT,17.616598294164003,1,15.57823856588061,19.654958022447396
26,2016,11,Nov2016,$ / CWT,17.775486074354667,1,15.737126346071275,19.81384580263806
26,2016,12,Dec2016,$ / CWT,17.934373854545328,1,15.896014126261935,19.97273358282872
26,2017,1,Jan2017,$ / CWT,18.093261634735995,1,16.054901906452603,20.131621363019388
26,2017,2,Feb2017,$ / CWT,18.252149414926656,1,16.213789686643263,20.29050914321005
26,2017,3,Mar2017,$ / CWT,18.41103719511732,1,16.372677466833927,20.449396923400712
26,2017,4,Apr2017,$ / CWT,18.569924975307984,1,16.53156524702459,20.608284703591377
26,2017,5,May2017,$ / CWT,18.728812755498648,1,16.690453027215256,20.76717248378204
26,2017,6,Jun2017,$ / CWT,18.887700535689312,1,16.84934080740592,20.926060263972705
26,2017,7,Jul2017,$ / CWT,19.046588315879973,1,17.00822858759658,21.084948044163365
26,2017,8,Aug2017,$ / CWT,19.205476096070637,1,17.167116367787244,21.24383582435403
26,2017,9,Sep2017,$ / CWT,19.3643638762613,1,17.32600414797791,21.402723604544693
26,2017,10,Oct2017,$ / CWT,19.523251656451965,1,17.484891928168572,21.561611384735357
26,2017,11,Nov2017,$ / CWT,19.68213943664263,1,17.643779708359236,21.72049916492602
26,2017,12,Dec2017,$ / CWT,19.84102721683329,1,17.802667488549897,21.879386945116682
26,2018,1,Jan2018,$ / CWT,19.999914997023954,1,17.96155526874056,22.038274725307346
26,2018,2,Feb2018,$ / CWT,20.158802777214618,1,18.120443048931225,22.19716250549801
26,2018,3,Mar2018,$ / CWT,20.31769055740528,1,18.27933082912189,22.356050285688674
26,2018,4,Apr2018,$ / CWT,20.476578337595946,1,18.438218609312553,22.51493806587934
26,2018,5,May2018,$ / CWT,20.635466117786606,1,18.597106389503214,22.67382584607
26,2018,6,Jun2018,$ / CWT,20.794353897977274,1,18.75599416969388,22.832713626260666
26,2018,7,Jul2018,$ / CWT,20.953241678167934,1,18.914881949884542,22.991601406451327
26,2018,8,Aug2018,$ / CWT,21.1121294583586,1,19.073769730075206,23.15048918664199
26,2018,9,Sep2018,$ / CWT,21.271017238549263,1,19.23265751026587,23.309376966832655
26,2018,10,Oct2018,$ / CWT,21.429905018739923,1,19.39154529045653,23.468264747023316
26,2018,11,Nov2018,$ / CWT,21.58879279893059,1,19.5504330706472,23.627152527213983
26,2018,12,Dec2018,$ / CWT,21.74768057912125,1,19.70932085083786,23.786040307404644
26,2019,1,Jan2019,$ / CWT,21.906568359311915,1,19.868208631028523,23.944928087595308
26,2019,2,Feb2019,$ / CWT,22.06545613950258,1,20.027096411219187,24.103815867785972
26,2019,3,Mar2019,$ / CWT,22.224343919693244,1,20.18598419140985,24.262703647976636
26,2019,4,Apr2019,$ / CWT,22.383231699883908,1,20.344871971600515,24.4215914281673
26,2019,5,May2019,$ / CWT,22.542119480074568,1,20.503759751791176,24.58047920835796
26,2019,6,Jun2019,$ / CWT,22.701007260265232,1,20.66264753198184,24.739366988548625
26,2019,7,Jul2019,$ / CWT,22.859895040455896,1,20.821535312172504,24.89825476873929
26,2019,8,Aug2019,$ / CWT,23.01878282064656,1,20.980423092363168,25.057142548929953
26,2019,9,Sep2019,$ / CWT,23.177670600837224,1,21.139310872553832,25.216030329120617
26,2019,10,Oct2019,$ / CWT,23.336558381027885,1,21.298198652744492,25.374918109311277
26,2019,11,Nov2019,$ / CWT,23.495446161218553,1,21.45708643293516,25.533805889501945
26,2019,12,Dec2019,$ / CWT,23.654333941409213,1,21.61597421312582,25.692693669692606
26,2020,1,Jan2020,$ / CWT,23.813221721599877,1,21.774861993316485,25.85158144988327
26,2020,2,Feb2020,$ / CWT,23.97210950179054,1,21.93374977350715,26.010469230073934
26,2020,3,Mar2020,$ / CWT,24.1309972819812,1,22.09263755369781,26.169357010264594
26,2020,4,Apr2020,$ / CWT,24.28988506217187,1,22.251525333888477,26.328244790455262
26,2020,5,May2020,$ / CWT,24.44877284236253,1,22.410413114079137,26.487132570645922
26,2020,6,Jun2020,$ / CWT,24.607660622553194,1,22.5693008942698,26.646020350836586
26,2020,7,Jul2020,$ / CWT,24.766548402743858,1,22.728188674460466,26.80490813102725
26,2020,8,Aug2020,$ / CWT,24.92543618293452,1,22.887076454651126,26.96379591121791
26,2020,9,Sep2020,$ / CWT,25.084323963125186,1,23.045964234841794,27.12268369140858
26,2020,10,Oct2020,$ / CWT,25.243211743315847,1,23.204852015032454,27.28157147159924
26,2020,11,Nov2020,$ / CWT,25.40209952350651,1,23.36373979522312,27.440459251789903
26,2020,12,Dec2020,$ / CWT,25.560987303697175,1,23.522627575413782,27.599347031980567
26,2021,1,Jan2021,$ / CWT,25.71987508388784,1,23.681515355604446,27.75823481217123
26,2021,2,Feb2021,$ / CWT,25.878762864078503,1,23.84040313579511,27.917122592361896
26,2021,3,Mar2021,$ / CWT,26.037650644269164,1,23.99929091598577,28.076010372552556
26,2021,4,Apr2021,$ / CWT,26.19653842445983,1,24.15817869617644,28.234898152743224
26,2021,5,May2021,$ / CWT,26.35542620465049,1,24.3170664763671,28.393785932933884
26,2021,6,Jun2021,$ / CWT,26.514313984841156,1,24.475954256557763,28.55267371312455
26,2021,7,Jul2021,$ / CWT,26.67320176503182,1,24.634842036748427,28.711561493315212
26,2021,8,Aug2021,$ / CWT,26.83208954522248,1,24.793729816939088,28.870449273505873
26,2021,9,Sep2021,$ / CWT,26.990977325413148,1,24.952617597129755,29.02933705369654
26,2021,10,Oct2021,$ / CWT,27.14986510560381,1,25.111505377320416,29.1882248338872
26,2021,11,Nov2021,$ / CWT,27.308752885794473,1,25.27039315751108,29.347112614077865
26,2021,12,Dec2021,$ / CWT,27.467640665985137,1,25.429280937701744,29.50600039426853
26,2022,1,Jan2022,$ / CWT,27.626528446175797,1,25.588168717892405,29.66488817445919
26,2022,2,Feb2022,$ / CWT,27.785416226366465,1,25.747056498083072,29.823775954649857
26,2022,3,Mar2022,$ / CWT,27.944304006557125,1,25.905944278273733,29.982663734840518
26,2022,4,Apr2022,$ / CWT,28.10319178674779,1,26.064832058464397,30.141551515031182
26,2022,5,May2022,$ / CWT,28.262079566938453,1,26.22371983865506,30.300439295221846
26,2022,6,Jun2022,$ / CWT,28.420967347129118,1,26.382607618845725,30.45932707541251
26,2022,7,Jul2022,$ / CWT,28.57985512731978,1,26.54149539903639,30.618214855603174
26,2022,8,Aug2022,$ / CWT,28.738742907510442,1,26.70038317922705,30.777102635793835
26,2022,9,Sep2022,$ / CWT,28.897630687701106,1,26.859270959417714,30.9359904159845
26,2022,10,Oct2022,$ / CWT,29.05651846789177,1,27.018158739608378,31.094878196175163
26,2022,11,Nov2022,$ / CWT,29.215406248082434,1,27.177046519799042,31.253765976365827
26,2022,12,Dec2022,$ / CWT,29.3742940282731,1,27.335934299989706,31.41265375655649
26,2023,1,Jan2023,$ / CWT,29.53318180846376,1,27.494822080180366,31.57154153674715
26,2023,2,Feb2023,$ / CWT,29.692069588654423,1,27.65370986037103,31.730429316937816
26,2023,3,Mar2023,$ / CWT,29.850957368845087,1,27.812597640561695,31.88931709712848
26,2023,4,Apr2023,$ / CWT,30.00984514903575,1,27.97148542075236,32.048204877319144
26,2023,5,May2023,$ / CWT,30.168732929226415,1,28.130373200943023,32.207092657509804
26,2023,6,Jun2023,$ / CWT,30.32762070941708,1,28.289260981133687,32.36598043770047
26,2023,7,Jul2023,$ / CWT,30.48650848960774,1,28.448148761324347,32.52486821789113
26,2023,8,Aug2023,$ / CWT,30.645396269798404,1,28.60703654151501,32.68375599808179
26,2023,9,Sep2023,$ / CWT,30.804284049989068,1,28.765924321705675,32.84264377827246
26,2023,10,Oct2023,$ / CWT,30.963171830179732,1,28.92481210189634,33.00153155846312
26,2023,11,Nov2023,$ / CWT,31.122059610370396,1,29.083699882087004,33.16041933865379
26,2023,12,Dec2023,$ / CWT,31.28094739056106,1,29.242587662277668,33.31930711884445
26,2024,1,Jan2024,$ / CWT,31.43983517075172,1,29.40147544246833,33.47819489903511
26,2024,2,Feb2024,$ / CWT,31.598722950942385,1,29.560363222658992,33.63708267922578
26,2024,3,Mar2024,$ / CWT,31.75761073113305,1,29.719251002849656,33.79597045941644
26,2024,4,Apr2024,$ / CWT,31.916498511323713,1,29.87813878304032,33.954858239607105
26,2024,5,May2024,$ / CWT,32.07538629151438,1,30.037026563230985,34.113746019797766
26,2024,6,Jun2024,$ / CWT,32.23427407170504,1,30.195914343421645,34.27263379998843
26,2024,7,Jul2024,$ / CWT,32.3931618518957,1,30.354802123612306,34.43152158017909
26,2024,8,Aug2024,$ / CWT,32.552049632086366,1,30.513689903802973,34.590409360369755
26,2024,9,Sep2024,$ / CWT,32.71093741227703,1,30.67257768399364,34.74929714056042
26,2024,10,Oct2024,$ / CWT,32.869825192467694,1,30.8314654641843,34.90818492075108
26,2024,11,Nov2024,$ / CWT,33.028712972658354,1,30.990353244374962,35.06707270094174
26,2024,12,Dec2024,$ / CWT,33.18760075284902,1,31.14924102456563,35.22596048113241
26,2025,1,Jan2025,$ / CWT,33.34648853303968,1,31.30812880475629,35.38484826132307
26,2025,2,Feb2025,$ / CWT,33.50537631323034,1,31.46701658494695,35.54373604151373
26,2025,3,Mar2025,$ / CWT,33.66426409342101,1,31.625904365137618,35.7026238217044
26,2025,4,Apr2025,$ / CWT,33.82315187361168,1,31.784792145328286,35.86151160189507
26,2025,5,May2025,$ / CWT,33.98203965380233,1,31.94367992551894,36.02039938208572
26,2025,6,Jun2025,$ / CWT,34.140927433993,1,32.10256770570961,36.17928716227639
26,2025,7,Jul2025,$ / CWT,34.29981521418367,1,32.26145548590028,36.338174942467056
