state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
28,2023,1,Jan2023,$ / BU,4.673214447512729,1,4.424533576101473,4.921895318923985
28,2023,2,Feb2023,$ / BU,4.689619074314245,1,4.440938202902989,4.938299945725501
28,2023,3,Mar2023,$ / BU,4.706023701115761,1,4.457342829704505,4.954704572527017
28,2023,4,Apr2023,$ / BU,4.722428327917276,1,4.47374745650602,4.971109199328533
28,2023,5,May2023,$ / BU,4.738832954718792,1,4.490152083307536,4.987513826130049
28,2023,6,Jun2023,$ / BU,4.7552375815203085,1,4.506556710109052,5.003918452931565
28,2023,7,Jul2023,$ / BU,4.771642208321825,1,4.522961336910568,5.020323079733081
28,2023,8,Aug2023,$ / BU,4.788046835123341,1,4.5393659637120845,5.036727706534597
28,2023,9,Sep2023,$ / BU,4.804451461924857,1,4.555770590513601,5.053132333336113
28,2023,10,Oct2023,$ / BU,4.820856088726373,1,4.572175217315117,5.069536960137629
28,2023,11,Nov2023,$ / BU,4.837260715527888,1,4.588579844116632,5.085941586939144
28,2023,12,Dec2023,$ / BU,4.853665342329404,1,4.604984470918148,5.1023462137406606
28,2024,1,Jan2024,$ / BU,4.87006996913092,1,4.621389097719664,5.118750840542177
28,2024,2,Feb2024,$ / BU,4.8864745959324365,1,4.63779372452118,5.135155467343693
28,2024,3,Mar2024,$ / BU,4.902879222733953,1,4.654198351322696,5.151560094145209
28,2024,4,Apr2024,$ / BU,4.919283849535469,1,4.670602978124212,5.167964720946725
28,2024,5,May2024,$ / BU,4.935688476336985,1,4.6870076049257285,5.184369347748241
28,2024,6,Jun2024,$ / BU,4.9520931031385,1,4.703412231727244,5.200773974549756
28,2024,7,Jul2024,$ / BU,4.968497729940016,1,4.71981685852876,5.217178601351272
28,2024,8,Aug2024,$ / BU,4.984902356741532,1,4.736221485330276,5.2335832281527885
28,2024,9,Sep2024,$ / BU,5.001306983543048,1,4.752626112131792,5.249987854954305
28,2024,10,Oct2024,$ / BU,5.0177116103445645,1,4.769030738933308,5.266392481755821
28,2024,11,Nov2024,$ / BU,5.034116237146081,1,4.785435365734824,5.282797108557337
28,2024,12,Dec2024,$ / BU,5.050520863947597,1,4.80183999253634,5.299201735358853
28,2025,1,Jan2025,$ / BU,5.066925490749112,1,4.818244619337856,5.315606362160368
28,2025,2,Feb2025,$ / BU,5.083330117550629,1,4.834649246139373,5.332010988961885
28,2025,3,Mar2025,$ / BU,5.099734744352144,1,4.851053872940888,5.3484156157634
28,2025,4,Apr2025,$ / BU,5.11613937115366,1,4.867458499742404,5.3648202425649165
28,2025,5,May2025,$ / BU,5.132543997955176,1,4.88386312654392,5.381224869366433
28,2025,6,Jun2025,$ / BU,5.1489486247566925,1,4.900267753345436,5.397629496167949
28,2025,7,Jul2025,$ / BU,5.165353251558209,1,4.916672380146952,5.414034122969465
28,2025,8,Aug2025,$ / BU,5.181757878359725,1,4.933077006948468,5.430438749770981
28,2025,9,Sep2025,$ / BU,5.198162505161241,1,4.9494816337499845,5.446843376572497
28,2025,10,Oct2025,$ / BU,5.214567131962756,1,4.9658862605515,5.463248003374012
28,2025,11,Nov2025,$ / BU,5.230971758764272,1,4.982290887353016,5.479652630175528
28,2025,12,Dec2025,$ / BU,5.247376385565788,1,4.998695514154532,5.4960572569770445
28,2026,1,Jan2026,$ / BU,5.263781012367304,1,5.015100140956048,5.512461883778561
28,2026,2,Feb2026,$ / BU,5.28018563916882,1,5.031504767757564,5.528866510580077
28,2026,3,Mar2026,$ / BU,5.2965902659703366,1,5.04790939455908,5.545271137381593
28,2026,4,Apr2026,$ / BU,5.312994892771853,1,5.064314021360596,5.561675764183109
28,2026,5,May2026,$ / BU,5.329399519573368,1,5.080718648162112,5.578080390984624
28,2026,6,Jun2026,$ / BU,5.345804146374885,1,5.097123274963629,5.594485017786141
28,2026,7,Jul2026,$ / BU,5.3622087731764,1,5.113527901765144,5.610889644587656
28,2026,8,Aug2026,$ / BU,5.378613399977916,1,5.12993252856666,5.6272942713891725
28,2026,9,Sep2026,$ / BU,5.395018026779432,1,5.146337155368176,5.643698898190689
28,2026,10,Oct2026,$ / BU,5.411422653580948,1,5.162741782169692,5.660103524992205
28,2026,11,Nov2026,$ / BU,5.4278272803824645,1,5.179146408971208,5.676508151793721
28,2026,12,Dec2026,$ / BU,5.444231907183981,1,5.195551035772724,5.692912778595237
29,2012,1,Jan2012,$ / BU,6.28,0,,
29,2012,2,Feb2012,$ / BU,6.46,0,,
29,2012,3,Mar2012,$ / BU,6.5,0,,
29,2012,4,Apr2012,$ / BU,6.46,0,,
29,2012,5,May2012,$ / BU,6.61,0,,
29,2012,6,Jun2012,$ / BU,6.54,0,,
29,2012,7,Jul2012,$ / BU,6.79,0,,
29,2012,8,Aug2012,$ / BU,7.41,0,,
29,2012,9,Sep2012,$ / BU,7.3,0,,
29,2012,10,Oct2012,$ / BU,7.47,0,,
29,2012,11,Nov2012,$ / BU,7.6,0,,
29,2012,12,Dec2012,$ / BU,7.41,0,,
29,2013,1,Jan2013,$ / BU,7.42,0,,
29,2013,2,Feb2013,$ / BU,7.52,0,,
29,2013,3,Mar2013,$ / BU,7.48,0,,
29,2013,4,Apr2013,$ / BU,7.42,0,,
29,2013,5,May2013,$ / BU,7.3,0,,
29,2013,6,Jun2013,$ / BU,7.28,0,,
29,2013,7,Jul2013,$ / BU,7.12,0,,
29,2013,8,Aug2013,$ / BU,6.42,0,,
29,2013,9,Sep2013,$ / BU,5.08,0,,
29,2013,10,Oct2013,$ / BU,4.51,0,,
29,2013,11,Nov2013,$ / BU,4.42,0,,
29,2013,12,Dec2013,$ / BU,4.48,0,,
29,2014,1,Jan2014,$ / BU,4.52,0,,
29,2014,2,Feb2014,$ / BU,4.49,0,,
29,2014,3,Mar2014,$ / BU,4.71,0,,
29,2014,4,Apr2014,$ / BU,4.94,0,,
29,2014,5,May2014,$ / BU,5.03,0,,
29,2014,6,Jun2014,$ / BU,4.7,0,,
29,2014,7,Jul2014,$ / BU,4.21,0,,
29,2014,8,Aug2014,$ / BU,3.75,0,,
29,2014,9,Sep2014,$ / BU,3.46,0,,
29,2014,10,Oct2014,$ / BU,3.12,0,,
29,2014,11,Nov2014,$ / BU,3.25,0,,
29,2014,12,Dec2014,$ / BU,3.62,0,,
29,2015,1,Jan2015,$ / BU,3.58,0,,
29,2015,2,Feb2015,$ / BU,3.7,0,,
29,2015,3,Mar2015,$ / BU,3.75,0,,
29,2015,4,Apr2015,$ / BU,3.78,0,,
29,2015,5,May2015,$ / BU,3.64,0,,
29,2015,6,Jun2015,$ / BU,3.61,0,,
29,2015,7,Jul2015,$ / BU,3.84,0,,
29,2015,8,Aug2015,$ / BU,3.7,0,,
29,2015,9,Sep2015,$ / BU,3.66,0,,
29,2015,10,Oct2015,$ / BU,3.62,0,,
29,2015,11,Nov2015,$ / BU,3.74,0,,
29,2015,12,Dec2015,$ / BU,3.8,0,,
29,2016,1,Jan2016,$ / BU,3.73,0,,
29,2016,2,Feb2016,$ / BU,3.72,0,,
29,2016,3,Mar2016,$ / BU,3.71,0,,
29,2016,4,Apr2016,$ / BU,3.72,0,,
29,2016,5,May2016,$ / BU,3.79,0,,
29,2016,6,Jun2016,$ / BU,3.93,0,,
29,2016,7,Jul2016,$ / BU,3.59,0,,
29,2016,8,Aug2016,$ / BU,3.31,0,,
29,2016,9,Sep2016,$ / BU,3.2,0,,
29,2016,10,Oct2016,$ / BU,3.14,0,,
29,2016,11,Nov2016,$ / BU,3.27,0,,
29,2016,12,Dec2016,$ / BU,3.44,0,,
29,2017,1,Jan2017,$ / BU,3.44,0,,
29,2017,2,Feb2017,$ / BU,3.56,0,,
29,2017,3,Mar2017,$ / BU,3.57,0,,
29,2017,4,Apr2017,$ / BU,3.51,0,,
29,2017,5,May2017,$ / BU,3.54,0,,
29,2017,6,Jun2017,$ / BU,3.56,0,,
29,2017,7,Jul2017,$ / BU,3.58,0,,
29,2017,8,Aug2017,$ / BU,3.35,0,,
29,2017,9,Sep2017,$ / BU,3.25,0,,
29,2017,10,Oct2017,$ / BU,3.13,0,,
29,2017,11,Nov2017,$ / BU,3.17,0,,
29,2017,12,Dec2017,$ / BU,3.3,0,,
29,2018,1,Jan2018,$ / BU,3.33,0,,
29,2018,2,Feb2018,$ / BU,3.43,0,,
29,2018,3,Mar2018,$ / BU,3.54,0,,
29,2018,4,Apr2018,$ / BU,3.61,0,,
29,2018,5,May2018,$ / BU,3.8,0,,
29,2018,6,Jun2018,$ / BU,3.65,0,,
29,2018,7,Jul2018,$ / BU,3.57,0,,
29,2018,8,Aug2018,$ / BU,3.5,0,,
29,2018,9,Sep2018,$ / BU,3.44,0,,
29,2018,10,Oct2018,$ / BU,3.47,0,,
29,2018,11,Nov2018,$ / BU,3.54,0,,
29,2018,12,Dec2018,$ / BU,3.63,0,,
29,2019,1,Jan2019,$ / BU,3.69,0,,
29,2019,2,Feb2019,$ / BU,3.7,0,,
29,2019,3,Mar2019,$ / BU,3.67,0,,
29,2019,4,Apr2019,$ / BU,3.61,0,,
29,2019,5,May2019,$ / BU,3.79,0,,
29,2019,6,Jun2019,$ / BU,4.04,0,,
29,2019,7,Jul2019,$ / BU,4.24,0,,
29,2019,8,Aug2019,$ / BU,4.06,0,,
29,2019,9,Sep2019,$ / BU,3.74,0,,
29,2019,10,Oct2019,$ / BU,3.78,0,,
29,2019,11,Nov2019,$ / BU,3.77,0,,
29,2019,12,Dec2019,$ / BU,3.86,0,,
29,2020,1,Jan2020,$ / BU,3.9,0,,
29,2020,2,Feb2020,$ / BU,3.93,0,,
29,2020,3,Mar2020,$ / BU,3.85,0,,
29,2020,4,Apr2020,$ / BU,3.44,0,,
29,2020,5,May2020,$ / BU,3.38,0,,
29,2020,6,Jun2020,$ / BU,3.48,0,,
29,2020,7,Jul2020,$ / BU,3.38,0,,
29,2020,8,Aug2020,$ / BU,3.23,0,,
29,2020,9,Sep2020,$ / BU,3.45,0,,
29,2020,10,Oct2020,$ / BU,3.63,0,,
29,2020,11,Nov2020,$ / BU,3.81,0,,
29,2020,12,Dec2020,$ / BU,4.0,0,,
29,2021,1,Jan2021,$ / BU,4.39,0,,
29,2021,2,Feb2021,$ / BU,4.77,0,,
29,2021,3,Mar2021,$ / BU,5.02,0,,
29,2021,4,Apr2021,$ / BU,5.45,0,,
29,2021,5,May2021,$ / BU,6.14,0,,
29,2021,6,Jun2021,$ / BU,6.11,0,,
29,2021,7,Jul2021,$ / BU,6.23,0,,
29,2021,8,Aug2021,$ / BU,6.3,0,,
29,2021,9,Sep2021,$ / BU,5.22,0,,
29,2021,10,Oct2021,$ / BU,5.14,0,,
29,2021,11,Nov2021,$ / BU,5.47,0,,
29,2021,12,Dec2021,$ / BU,5.5,0,,
29,2022,1,Jan2022,$ / BU,5.75,0,,
29,2022,2,Feb2022,$ / BU,6.18,0,,
29,2022,3,Mar2022,$ / BU,6.064541562901518,1,5.402744503042012,6.726338622761023
29,2022,4,Apr2022,$ / BU,6.154922427329025,1,5.493125367469519,6.81671948718853
29,2022,5,May2022,$ / BU,6.2453032917565325,1,5.583506231897027,6.907100351616038
29,2022,6,Jun2022,$ / BU,6.3356841561840405,1,5.673887096324535,6.997481216043546
29,2022,7,Jul2022,$ / BU,6.4260650206115475,1,5.764267960752042,7.087862080471053
29,2022,8,Aug2022,$ / BU,6.516445885039055,1,5.85464882517955,7.178242944898561
29,2022,9,Sep2022,$ / BU,6.606826749466563,1,5.945029689607058,7.268623809326069
29,2022,10,Oct2022,$ / BU,6.69720761389407,1,6.035410554034565,7.359004673753576
29,2022,11,Nov2022,$ / BU,6.787588478321578,1,6.1257914184620725,7.449385538181084
29,2022,12,Dec2022,$ / BU,6.877969342749086,1,6.2161722828895805,7.539766402608592
29,2023,1,Jan2023,$ / BU,6.968350207176593,1,6.3065531473170875,7.630147267036099
29,2023,2,Feb2023,$ / BU,7.058731071604101,1,6.396934011744595,7.720528131463607
29,2023,3,Mar2023,$ / BU,7.149111936031609,1,6.487314876172103,7.810908995891115
29,2023,4,Apr2023,$ / BU,7.239492800459116,1,6.57769574059961,7.901289860318622
29,2023,5,May2023,$ / BU,7.329873664886624,1,6.668076605027118,7.99167072474613
29,2023,6,Jun2023,$ / BU,7.420254529314132,1,6.758457469454626,8.082051589173638
29,2023,7,Jul2023,$ / BU,7.51063539374164,1,6.848838333882134,8.172432453601147
29,2023,8,Aug2023,$ / BU,7.601016258169148,1,6.939219198309642,8.262813318028654
29,2023,9,Sep2023,$ / BU,7.691397122596655,1,7.029600062737149,8.35319418245616
29,2023,10,Oct2023,$ / BU,7.781777987024163,1,7.119980927164657,8.44357504688367
29,2023,11,Nov2023,$ / BU,7.872158851451671,1,7.210361791592165,8.533955911311176
29,2023,12,Dec2023,$ / BU,7.962539715879178,1,7.300742656019672,8.624336775738684
29,2024,1,Jan2024,$ / BU,8.052920580306687,1,7.391123520447181,8.714717640166192
29,2024,2,Feb2024,$ / BU,8.143301444734194,1,7.481504384874688,8.8050985045937
29,2024,3,Mar2024,$ / BU,8.2336823091617,1,7.571885249302195,8.895479369021206
29,2024,4,Apr2024,$ / BU,8.32406317358921,1,7.662266113729704,8.985860233448715
29,2024,5,May2024,$ / BU,8.414444038016716,1,7.752646978157211,9.076241097876222
29,2024,6,Jun2024,$ / BU,8.504824902444224,1,7.843027842584718,9.16662196230373
29,2024,7,Jul2024,$ / BU,8.595205766871732,1,7.933408707012227,9.257002826731238
29,2024,8,Aug2024,$ / BU,8.68558663129924,1,8.023789571439734,9.347383691158745
29,2024,9,Sep2024,$ / BU,8.775967495726746,1,8.11417043586724,9.437764555586252
29,2024,10,Oct2024,$ / BU,8.866348360154255,1,8.20455130029475,9.528145420013761
29,2024,11,Nov2024,$ / BU,8.956729224581762,1,8.294932164722256,9.618526284441268
29,2024,12,Dec2024,$ / BU,9.04711008900927,1,8.385313029149764,9.708907148868775
29,2025,1,Jan2025,$ / BU,9.137490953436778,1,8.475693893577272,9.799288013296284
29,2025,2,Feb2025,$ / BU,9.227871817864285,1,8.56607475800478,9.88966887772379
29,2025,3,Mar2025,$ / BU,9.318252682291792,1,8.656455622432286,9.980049742151298
29,2025,4,Apr2025,$ / BU,9.408633546719301,1,8.746836486859795,10.070430606578807
29,2025,5,May2025,$ / BU,9.499014411146808,1,8.837217351287302,10.160811471006314
29,2025,6,Jun2025,$ / BU,9.589395275574315,1,8.92759821571481,10.25119233543382
29,2025,7,Jul2025,$ / BU,9.679776140001824,1,9.017979080142318,10.34157319986133
29,2025,8,Aug2025,$ / BU,9.77015700442933,1,9.108359944569825,10.431954064288837
29,2025,9,Sep2025,$ / BU,9.860537868856838,1,9.198740808997332,10.522334928716344
29,2025,10,Oct2025,$ / BU,9.950918733284347,1,9.289121673424841,10.612715793143852
29,2025,11,Nov2025,$ / BU,10.041299597711854,1,9.379502537852348,10.70309665757136
29,2025,12,Dec2025,$ / BU,10.13168046213936,1,9.469883402279855,10.793477521998867
29,2026,1,Jan2026,$ / BU,10.22206132656687,1,9.560264266707364,10.883858386426375
29,2026,2,Feb2026,$ / BU,10.312442190994377,1,9.65064513113487,10.974239250853882
29,2026,3,Mar2026,$ / BU,10.402823055421884,1,9.741025995562378,11.06462011528139
29,2026,4,Apr2026,$ / BU,10.493203919849392,1,9.831406859989887,11.155000979708898
29,2026,5,May2026,$ / BU,10.5835847842769,1,9.921787724417394,11.245381844136405
29,2026,6,Jun2026,$ / BU,10.673965648704407,1,10.0121685888449,11.335762708563912
29,2026,7,Jul2026,$ / BU,10.764346513131915,1,10.10254945327241,11.426143572991421
29,2026,8,Aug2026,$ / BU,10.854727377559422,1,10.192930317699917,11.516524437418928
29,2026,9,Sep2026,$ / BU,10.94510824198693,1,10.283311182127424,11.606905301846435
29,2026,10,Oct2026,$ / BU,11.035489106414438,1,10.373692046554932,11.697286166273944
29,2026,11,Nov2026,$ / BU,11.125869970841945,1,10.46407291098244,11.787667030701451
29,2026,12,Dec2026,$ / BU,11.216250835269452,1,10.554453775409947,11.878047895128958
30,2018,2,Feb2018,$ / BU,3.13,0,,
30,2018,6,Jun2018,$ / BU,3.81,0,,
30,2018,7,Jul2018,$ / BU,3.948831533056,1,3.78935331931236,4.10830974679964
30,2018,8,Aug2018,$ / BU,4.100914732032,1,3.9414365182883597,4.26039294577564
30,2018,9,Sep2018,$ / BU,4.252997931008,1,4.09351971726436,4.412476144751641
30,2018,10,Oct2018,$ / BU,4.4050811299840005,1,4.24560291624036,4.564559343727641
30,2018,11,Nov2018,$ / BU,4.557164328960001,1,4.39768611521636,4.716642542703641
30,2018,12,Dec2018,$ / BU,4.709247527936,1,4.54976931419236,4.868725741679641
30,2019,1,Jan2019,$ / BU,4.8613307269120005,1,4.70185251316836,5.020808940655641
30,2019,2,Feb2019,$ / BU,5.013413925888001,1,4.85393571214436,5.172892139631641
30,2019,3,Mar2019,$ / BU,5.165497124864,1,5.00601891112036,5.324975338607641
30,2019,4,Apr2019,$ / BU,5.317580323840001,1,5.15810211009636,5.477058537583641
30,2019,5,May2019,$ / BU,5.469663522816001,1,5.31018530907236,5.6291417365596415
30,2019,6,Jun2019,$ / BU,5.621746721792,1,5.46226850804836,5.781224935535641
30,2019,7,Jul2019,$ / BU,5.773829920768001,1,5.61435170702436,5.933308134511641
30,2019,8,Aug2019,$ / BU,5.925913119744001,1,5.76643490600036,6.0853913334876415
30,2019,9,Sep2019,$ / BU,6.07799631872,1,5.91851810497636,6.237474532463641
30,2019,10,Oct2019,$ / BU,6.230079517696001,1,6.07060130395236,6.389557731439641
30,2019,11,Nov2019,$ / BU,6.382162716672001,1,6.22268450292836,6.5416409304156415
30,2019,12,Dec2019,$ / BU,6.534245915648,1,6.37476770190436,6.693724129391641
30,2020,1,Jan2020,$ / BU,6.686329114624001,1,6.52685090088036,6.845807328367641
30,2020,2,Feb2020,$ / BU,6.838412313600001,1,6.67893409985636,6.997890527343642
30,2020,3,Mar2020,$ / BU,6.990495512576,1,6.83101729883236,7.149973726319641
30,2020,4,Apr2020,$ / BU,7.142578711552001,1,6.98310049780836,7.302056925295641
30,2020,5,May2020,$ / BU,7.294661910528001,1,7.1351836967843605,7.454140124271642
30,2020,6,Jun2020,$ / BU,7.4467451095040005,1,7.28726689576036,7.606223323247641
30,2020,7,Jul2020,$ / BU,7.598828308480001,1,7.43935009473636,7.758306522223641
30,2020,8,Aug2020,$ / BU,7.750911507456001,1,7.5914332937123605,7.910389721199642
30,2020,9,Sep2020,$ / BU,7.902994706432001,1,7.743516492688361,8.062472920175642
30,2020,10,Oct2020,$ / BU,8.055077905408002,1,7.895599691664361,8.214556119151641
30,2020,11,Nov2020,$ / BU,8.207161104384001,1,8.047682890640361,8.36663931812764
30,2020,12,Dec2020,$ / BU,8.35924430336,1,8.19976608961636,8.51872251710364
30,2021,1,Jan2021,$ / BU,8.511327502336002,1,8.351849288592362,8.670805716079641
30,2021,2,Feb2021,$ / BU,8.663410701312001,1,8.503932487568362,8.82288891505564
30,2021,3,Mar2021,$ / BU,8.815493900288,1,8.656015686544361,8.97497211403164
30,2021,4,Apr2021,$ / BU,8.967577099264002,1,8.808098885520362,9.127055313007642
30,2021,5,May2021,$ / BU,9.119660298240001,1,8.960182084496362,9.279138511983641
30,2021,6,Jun2021,$ / BU,9.271743497216,1,9.112265283472361,9.43122171095964
30,2021,7,Jul2021,$ / BU,9.423826696192002,1,9.264348482448362,9.583304909935642
30,2021,8,Aug2021,$ / BU,9.575909895168001,1,9.416431681424362,9.735388108911641
30,2021,9,Sep2021,$ / BU,9.727993094144,1,9.568514880400361,9.88747130788764
30,2021,10,Oct2021,$ / BU,9.880076293120002,1,9.720598079376362,10.039554506863642
30,2021,11,Nov2021,$ / BU,10.032159492096001,1,9.872681278352362,10.191637705839641
30,2021,12,Dec2021,$ / BU,10.184242691072,1,10.024764477328361,10.34372090481564
30,2022,1,Jan2022,$ / BU,10.336325890048002,1,10.176847676304362,10.495804103791642
30,2022,2,Feb2022,$ / BU,10.488409089024001,1,10.328930875280362,10.647887302767641
30,2022,3,Mar2022,$ / BU,10.640492288,1,10.481014074256361,10.79997050174364
30,2022,4,Apr2022,$ / BU,10.792575486976002,1,10.633097273232362,10.952053700719642
30,2022,5,May2022,$ / BU,10.944658685952001,1,10.785180472208362,11.104136899695641
30,2022,6,Jun2022,$ / BU,11.096741884928,1,10.937263671184361,11.25622009867164
30,2022,7,Jul2022,$ / BU,11.248825083904002,1,11.089346870160362,11.408303297647642
30,2022,8,Aug2022,$ / BU,11.400908282880001,1,11.241430069136362,11.560386496623641
30,2022,9,Sep2022,$ / BU,11.552991481856001,1,11.393513268112361,11.71246969559964
30,2022,10,Oct2022,$ / BU,11.705074680832002,1,11.545596467088362,11.864552894575642
30,2022,11,Nov2022,$ / BU,11.857157879808002,1,11.697679666064362,12.016636093551641
30,2022,12,Dec2022,$ / BU,12.009241078784003,1,11.849762865040363,12.168719292527642
30,2023,1,Jan2023,$ / BU,12.161324277760002,1,12.001846064016362,12.320802491503642
30,2023,2,Feb2023,$ / BU,12.313407476736002,1,12.153929262992362,12.472885690479641
30,2023,3,Mar2023,$ / BU,12.465490675712003,1,12.306012461968363,12.624968889455642
30,2023,4,Apr2023,$ / BU,12.617573874688002,1,12.458095660944362,12.777052088431642
30,2023,5,May2023,$ / BU,12.769657073664002,1,12.610178859920362,12.929135287407641
30,2023,6,Jun2023,$ / BU,12.921740272640003,1,12.762262058896363,13.081218486383642
30,2023,7,Jul2023,$ / BU,13.073823471616002,1,12.914345257872363,13.233301685359642
30,2023,8,Aug2023,$ / BU,13.225906670592002,1,13.066428456848362,13.385384884335641
30,2023,9,Sep2023,$ / BU,13.377989869568003,1,13.218511655824363,13.537468083311643
30,2023,10,Oct2023,$ / BU,13.530073068544002,1,13.370594854800363,13.689551282287642
30,2023,11,Nov2023,$ / BU,13.682156267520002,1,13.522678053776362,13.841634481263641
30,2023,12,Dec2023,$ / BU,13.834239466496003,1,13.674761252752363,13.993717680239643
30,2024,1,Jan2024,$ / BU,13.986322665472002,1,13.826844451728363,14.145800879215642
30,2024,2,Feb2024,$ / BU,14.138405864448002,1,13.978927650704362,14.297884078191641
30,2024,3,Mar2024,$ / BU,14.290489063424003,1,14.131010849680363,14.449967277167643
30,2024,4,Apr2024,$ / BU,14.442572262400002,1,14.283094048656363,14.602050476143642
30,2024,5,May2024,$ / BU,14.594655461376002,1,14.435177247632362,14.754133675119641
30,2024,6,Jun2024,$ / BU,14.746738660352003,1,14.587260446608363,14.906216874095643
30,2024,7,Jul2024,$ / BU,14.898821859328002,1,14.739343645584363,15.058300073071642
30,2024,8,Aug2024,$ / BU,15.050905058304002,1,14.891426844560362,15.210383272047642
30,2024,9,Sep2024,$ / BU,15.202988257280003,1,15.043510043536363,15.362466471023643
30,2024,10,Oct2024,$ / BU,15.355071456256002,1,15.195593242512363,15.514549669999642
30,2024,11,Nov2024,$ / BU,15.507154655232002,1,15.347676441488362,15.666632868975642
30,2024,12,Dec2024,$ / BU,15.659237854208003,1,15.499759640464363,15.818716067951643
30,2025,1,Jan2025,$ / BU,15.811321053184002,1,15.651842839440363,15.970799266927642
30,2025,2,Feb2025,$ / BU,15.963404252160004,1,15.803926038416364,16.122882465903643
30,2025,3,Mar2025,$ / BU,16.115487451136005,1,15.956009237392365,16.274965664879645
30,2025,4,Apr2025,$ / BU,16.267570650112003,1,16.108092436368363,16.427048863855642
30,2025,5,May2025,$ / BU,16.419653849088004,1,16.260175635344364,16.579132062831643
30,2025,6,Jun2025,$ / BU,16.571737048064,1,16.41225883432036,16.73121526180764
30,2025,7,Jul2025,$ / BU,16.723820247040003,1,16.564342033296363,16.883298460783642
30,2025,8,Aug2025,$ / BU,16.875903446016004,1,16.716425232272364,17.035381659759643
30,2025,9,Sep2025,$ / BU,17.027986644992005,1,16.868508431248365,17.187464858735645
30,2025,10,Oct2025,$ / BU,17.180069843968003,1,17.020591630224363,17.339548057711642
30,2025,11,Nov2025,$ / BU,17.332153042944004,1,17.172674829200364,17.491631256687644
30,2025,12,Dec2025,$ / BU,17.48423624192,1,17.324758028176362,17.64371445566364
30,2026,1,Jan2026,$ / BU,17.636319440896003,1,17.476841227152363,17.795797654639642
30,2026,2,Feb2026,$ / BU,17.788402639872004,1,17.628924426128364,17.947880853615644
30,2026,3,Mar2026,$ / BU,17.940485838848005,1,17.781007625104365,18.099964052591645
30,2026,4,Apr2026,$ / BU,18.092569037824003,1,17.933090824080363,18.252047251567642
30,2026,5,May2026,$ / BU,18.244652236800004,1,18.085174023056364,18.404130450543644
30,2026,6,Jun2026,$ / BU,18.396735435776,1,18.237257222032362,18.55621364951964
30,2026,7,Jul2026,$ / BU,18.548818634752003,1,18.389340421008363,18.708296848495642
30,2026,8,Aug2026,$ / BU,18.700901833728004,1,18.541423619984364,18.860380047471644
30,2026,9,Sep2026,$ / BU,18.852985032704005,1,18.693506818960365,19.012463246447645
30,2026,10,Oct2026,$ / BU,19.005068231680003,1,18.845590017936363,19.164546445423642
30,2026,11,Nov2026,$ / BU,19.157151430656004,1,18.997673216912364,19.316629644399644
30,2026,12,Dec2026,$ / BU,19.309234629632,1,19.149756415888362,19.46871284337564
31,2012,1,Jan2012,$ / BU,6.02,0,,
31,2012,2,Feb2012,$ / BU,6.22,0,,
31,2012,3,Mar2012,$ / BU,6.25,0,,
31,2012,4,Apr2012,$ / BU,6.39,0,,
31,2012,5,May2012,$ / BU,6.36,0,,
31,2012,6,Jun2012,$ / BU,6.35,0,,
31,2012,7,Jul2012,$ / BU,7.05,0,,
31,2012,8,Aug2012,$ / BU,7.76,0,,
31,2012,9,Sep2012,$ / BU,6.88,0,,
31,2012,10,Oct2012,$ / BU,6.59,0,,
31,2012,11,Nov2012,$ / BU,6.9,0,,
31,2012,12,Dec2012,$ / BU,6.8,0,,
31,2013,1,Jan2013,$ / BU,6.9,0,,
31,2013,2,Feb2013,$ / BU,6.96,0,,
31,2013,3,Mar2013,$ / BU,7.1,0,,
31,2013,4,Apr2013,$ / BU,7.05,0,,
31,2013,5,May2013,$ / BU,6.99,0,,
31,2013,6,Jun2013,$ / BU,7.05,0,,
31,2013,7,Jul2013,$ / BU,7.05,0,,
31,2013,8,Aug2013,$ / BU,6.45,0,,
31,2013,9,Sep2013,$ / BU,5.64,0,,
31,2013,10,Oct2013,$ / BU,4.72,0,,
31,2013,11,Nov2013,$ / BU,4.46,0,,
31,2013,12,Dec2013,$ / BU,4.42,0,,
31,2014,1,Jan2014,$ / BU,4.37,0,,
31,2014,2,Feb2014,$ / BU,4.27,0,,
31,2014,3,Mar2014,$ / BU,4.46,0,,
31,2014,4,Apr2014,$ / BU,4.7,0,,
31,2014,5,May2014,$ / BU,4.67,0,,
31,2014,6,Jun2014,$ / BU,4.56,0,,
31,2014,7,Jul2014,$ / BU,4.2,0,,
31,2014,8,Aug2014,$ / BU,3.68,0,,
31,2014,9,Sep2014,$ / BU,3.58,0,,
31,2014,10,Oct2014,$ / BU,3.63,0,,
31,2014,11,Nov2014,$ / BU,3.73,0,,
31,2014,12,Dec2014,$ / BU,3.79,0,,
31,2015,1,Jan2015,$ / BU,3.88,0,,
31,2015,2,Feb2015,$ / BU,3.9,0,,
31,2015,3,Mar2015,$ / BU,3.88,0,,
31,2015,4,Apr2015,$ / BU,3.83,0,,
31,2015,5,May2015,$ / BU,3.76,0,,
31,2015,6,Jun2015,$ / BU,3.68,0,,
31,2015,7,Jul2015,$ / BU,3.82,0,,
31,2015,8,Aug2015,$ / BU,3.72,0,,
31,2015,9,Sep2015,$ / BU,3.64,0,,
31,2015,10,Oct2015,$ / BU,3.68,0,,
31,2015,11,Nov2015,$ / BU,3.62,0,,
31,2015,12,Dec2015,$ / BU,3.64,0,,
