state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
20,2024,10,Oct2024,$ / BU,21.811196035732024,1,20.345275476791805,23.277116594672243
20,2024,11,Nov2024,$ / BU,22.055540240421024,1,20.589619681480805,23.521460799361243
20,2024,12,Dec2024,$ / BU,22.29988444511002,1,20.8339638861698,23.76580500405024
20,2025,1,Jan2025,$ / BU,22.544228649799017,1,21.078308090858798,24.010149208739236
20,2025,2,Feb2025,$ / BU,22.788572854488017,1,21.322652295547798,24.254493413428236
20,2025,3,Mar2025,$ / BU,23.032917059177016,1,21.566996500236797,24.498837618117236
20,2025,4,Apr2025,$ / BU,23.27726126386601,1,21.81134070492579,24.74318182280623
20,2025,5,May2025,$ / BU,23.52160546855501,1,22.05568490961479,24.987526027495228
20,2025,6,Jun2025,$ / BU,23.76594967324401,1,22.30002911430379,25.231870232184228
20,2025,7,Jul2025,$ / BU,24.010293877933005,1,22.544373318992786,25.476214436873224
20,2025,8,Aug2025,$ / BU,24.254638082622,1,22.788717523681782,25.72055864156222
20,2025,9,Sep2025,$ / BU,24.498982287311,1,23.033061728370782,25.96490284625122
20,2025,10,Oct2025,$ / BU,24.743326492,1,23.277405933059782,26.20924705094022
20,2025,11,Nov2025,$ / BU,24.987670696688998,1,23.52175013774878,26.453591255629217
20,2025,12,Dec2025,$ / BU,25.232014901377994,1,23.766094342437775,26.697935460318213
20,2026,1,Jan2026,$ / BU,25.476359106066994,1,24.010438547126775,26.942279665007213
20,2026,2,Feb2026,$ / BU,25.720703310755994,1,24.254782751815775,27.186623869696213
20,2026,3,Mar2026,$ / BU,25.965047515444986,1,24.499126956504767,27.430968074385206
20,2026,4,Apr2026,$ / BU,26.209391720133986,1,24.743471161193767,27.675312279074205
20,2026,5,May2026,$ / BU,26.453735924822986,1,24.987815365882767,27.919656483763205
20,2026,6,Jun2026,$ / BU,26.698080129511983,1,25.232159570571763,28.1640006884522
20,2026,7,Jul2026,$ / BU,26.94242433420098,1,25.47650377526076,28.408344893141198
20,2026,8,Aug2026,$ / BU,27.18676853888998,1,25.72084797994976,28.652689097830198
20,2026,9,Sep2026,$ / BU,27.43111274357898,1,25.96519218463876,28.897033302519198
20,2026,10,Oct2026,$ / BU,27.675456948267975,1,26.209536389327756,29.141377507208194
20,2026,11,Nov2026,$ / BU,27.91980115295697,1,26.453880594016752,29.38572171189719
20,2026,12,Dec2026,$ / BU,28.16414535764597,1,26.698224798705752,29.63006591658619
21,2012,1,Jan2012,$ / BU,12.3,0,,
21,2012,2,Feb2012,$ / BU,12.5,0,,
21,2012,3,Mar2012,$ / BU,13.1,0,,
21,2012,4,Apr2012,$ / BU,14.2,0,,
21,2012,5,May2012,$ / BU,14.5,0,,
21,2012,6,Jun2012,$ / BU,13.8,0,,
21,2012,7,Jul2012,$ / BU,16.4,0,,
21,2012,8,Aug2012,$ / BU,16.4,0,,
21,2012,9,Sep2012,$ / BU,14.8,0,,
21,2012,10,Oct2012,$ / BU,14.3,0,,
21,2012,11,Nov2012,$ / BU,14.4,0,,
21,2012,12,Dec2012,$ / BU,14.5,0,,
21,2013,1,Jan2013,$ / BU,14.5,0,,
21,2013,2,Feb2013,$ / BU,14.6,0,,
21,2013,3,Mar2013,$ / BU,15.0,0,,
21,2013,4,Apr2013,$ / BU,14.6,0,,
21,2013,5,May2013,$ / BU,15.1,0,,
21,2013,6,Jun2013,$ / BU,15.5,0,,
21,2013,8,Aug2013,$ / BU,13.6,0,,
21,2013,9,Sep2013,$ / BU,13.3,0,,
21,2013,10,Oct2013,$ / BU,12.6,0,,
21,2013,11,Nov2013,$ / BU,13.0,0,,
21,2013,12,Dec2013,$ / BU,13.2,0,,
21,2014,1,Jan2014,$ / BU,13.2,0,,
21,2014,2,Feb2014,$ / BU,13.5,0,,
21,2014,3,Mar2014,$ / BU,13.8,0,,
21,2014,4,Apr2014,$ / BU,14.4,0,,
21,2014,5,May2014,$ / BU,14.8,0,,
21,2014,6,Jun2014,$ / BU,14.6,0,,
21,2014,7,Jul2014,$ / BU,13.3,0,,
21,2014,8,Aug2014,$ / BU,12.7,0,,
21,2014,9,Sep2014,$ / BU,10.5,0,,
21,2014,10,Oct2014,$ / BU,10.4,0,,
21,2014,11,Nov2014,$ / BU,10.5,0,,
21,2014,12,Dec2014,$ / BU,10.7,0,,
21,2015,1,Jan2015,$ / BU,10.6,0,,
21,2015,2,Feb2015,$ / BU,10.2,0,,
21,2015,3,Mar2015,$ / BU,10.3,0,,
21,2015,4,Apr2015,$ / BU,10.2,0,,
21,2015,5,May2015,$ / BU,10.1,0,,
21,2015,6,Jun2015,$ / BU,9.95,0,,
21,2015,7,Jul2015,$ / BU,10.2,0,,
21,2015,8,Aug2015,$ / BU,9.95,0,,
21,2015,9,Sep2015,$ / BU,9.19,0,,
21,2015,10,Oct2015,$ / BU,9.29,0,,
21,2015,11,Nov2015,$ / BU,9.07,0,,
21,2015,12,Dec2015,$ / BU,9.19,0,,
21,2016,1,Jan2016,$ / BU,9.23,0,,
21,2016,2,Feb2016,$ / BU,9.04,0,,
21,2016,3,Mar2016,$ / BU,8.84,0,,
21,2016,4,Apr2016,$ / BU,9.4,0,,
21,2016,5,May2016,$ / BU,10.2,0,,
21,2016,6,Jun2016,$ / BU,10.7,0,,
21,2016,7,Jul2016,$ / BU,10.6,0,,
21,2016,8,Aug2016,$ / BU,10.2,0,,
21,2016,9,Sep2016,$ / BU,9.86,0,,
21,2016,10,Oct2016,$ / BU,9.69,0,,
21,2016,11,Nov2016,$ / BU,9.79,0,,
21,2016,12,Dec2016,$ / BU,9.97,0,,
21,2017,1,Jan2017,$ / BU,10.0,0,,
21,2017,2,Feb2017,$ / BU,10.2,0,,
21,2017,3,Mar2017,$ / BU,10.1,0,,
21,2017,4,Apr2017,$ / BU,9.76,0,,
21,2017,5,May2017,$ / BU,9.61,0,,
21,2017,6,Jun2017,$ / BU,9.25,0,,
21,2017,7,Jul2017,$ / BU,9.78,0,,
21,2017,8,Aug2017,$ / BU,9.55,0,,
21,2017,9,Sep2017,$ / BU,9.53,0,,
21,2017,10,Oct2017,$ / BU,9.54,0,,
21,2017,11,Nov2017,$ / BU,9.49,0,,
21,2017,12,Dec2017,$ / BU,9.65,0,,
21,2018,1,Jan2018,$ / BU,9.66,0,,
21,2018,2,Feb2018,$ / BU,9.85,0,,
21,2018,3,Mar2018,$ / BU,10.1,0,,
21,2018,4,Apr2018,$ / BU,10.2,0,,
21,2018,5,May2018,$ / BU,10.2,0,,
21,2018,6,Jun2018,$ / BU,10.3,0,,
21,2018,7,Jul2018,$ / BU,9.84,0,,
21,2018,8,Aug2018,$ / BU,8.78,0,,
21,2018,9,Sep2018,$ / BU,9.22,0,,
21,2018,10,Oct2018,$ / BU,8.73,0,,
21,2018,11,Nov2018,$ / BU,8.67,0,,
21,2018,12,Dec2018,$ / BU,8.76,0,,
21,2019,1,Jan2019,$ / BU,9.06,0,,
21,2019,2,Feb2019,$ / BU,8.92,0,,
21,2019,3,Mar2019,$ / BU,8.74,0,,
21,2019,4,Apr2019,$ / BU,8.68,0,,
21,2019,5,May2019,$ / BU,8.28,0,,
21,2019,6,Jun2019,$ / BU,8.65,0,,
21,2019,7,Jul2019,$ / BU,8.75,0,,
21,2019,8,Aug2019,$ / BU,8.46,0,,
21,2019,9,Sep2019,$ / BU,8.5,0,,
21,2019,10,Oct2019,$ / BU,8.89,0,,
21,2019,11,Nov2019,$ / BU,9.06,0,,
21,2019,12,Dec2019,$ / BU,9.11,0,,
21,2020,1,Jan2020,$ / BU,9.22,0,,
21,2020,2,Feb2020,$ / BU,9.0,0,,
21,2020,3,Mar2020,$ / BU,8.99,0,,
21,2020,4,Apr2020,$ / BU,8.63,0,,
21,2020,5,May2020,$ / BU,8.52,0,,
21,2020,6,Jun2020,$ / BU,8.71,0,,
21,2020,7,Jul2020,$ / BU,8.98,0,,
21,2020,8,Aug2020,$ / BU,9.16,0,,
21,2020,9,Sep2020,$ / BU,9.51,0,,
21,2020,10,Oct2020,$ / BU,9.69,0,,
21,2020,11,Nov2020,$ / BU,10.2,0,,
21,2020,12,Dec2020,$ / BU,10.3,0,,
21,2021,1,Jan2021,$ / BU,10.8,0,,
21,2021,2,Feb2021,$ / BU,12.1,0,,
21,2021,3,Mar2021,$ / BU,12.6,0,,
21,2021,4,Apr2021,$ / BU,13.1,0,,
21,2021,5,May2021,$ / BU,14.1,0,,
21,2021,6,Jun2021,$ / BU,13.8,0,,
21,2021,7,Jul2021,$ / BU,14.0,0,,
21,2021,8,Aug2021,$ / BU,13.3,0,,
21,2021,9,Sep2021,$ / BU,11.8,0,,
21,2021,10,Oct2021,$ / BU,12.0,0,,
21,2021,11,Nov2021,$ / BU,12.1,0,,
21,2021,12,Dec2021,$ / BU,12.3,0,,
21,2022,1,Jan2022,$ / BU,12.7,0,,
21,2022,2,Feb2022,$ / BU,14.2,0,,
21,2022,3,Mar2022,$ / BU,13.709382608444672,1,12.382433567170775,15.03633164971857
21,2022,4,Apr2022,$ / BU,13.913682099876693,1,12.586733058602796,15.24063114115059
21,2022,5,May2022,$ / BU,14.117981591308713,1,12.791032550034815,15.44493063258261
21,2022,6,Jun2022,$ / BU,14.322281082740734,1,12.995332041466837,15.64923012401463
21,2022,7,Jul2022,$ / BU,14.526580574172755,1,13.199631532898858,15.853529615446652
21,2022,8,Aug2022,$ / BU,14.730880065604776,1,13.403931024330879,16.05782910687867
21,2022,9,Sep2022,$ / BU,14.935179557036797,1,13.6082305157629,16.262128598310692
21,2022,10,Oct2022,$ / BU,15.139479048468816,1,13.812530007194919,16.466428089742713
21,2022,11,Nov2022,$ / BU,15.343778539900837,1,14.01682949862694,16.670727581174734
21,2022,12,Dec2022,$ / BU,15.548078031332858,1,14.221128990058961,16.875027072606755
21,2023,1,Jan2023,$ / BU,15.752377522764878,1,14.42542848149098,17.079326564038773
21,2023,2,Feb2023,$ / BU,15.956677014196899,1,14.629727972923002,17.283626055470794
21,2023,3,Mar2023,$ / BU,16.16097650562892,1,14.834027464355023,17.487925546902815
21,2023,4,Apr2023,$ / BU,16.36527599706094,1,15.038326955787044,17.692225038334836
21,2023,5,May2023,$ / BU,16.569575488492962,1,15.242626447219065,17.896524529766857
21,2023,6,Jun2023,$ / BU,16.773874979924983,1,15.446925938651086,18.10082402119888
21,2023,7,Jul2023,$ / BU,16.978174471357004,1,15.651225430083107,18.3051235126309
21,2023,8,Aug2023,$ / BU,17.182473962789025,1,15.855524921515128,18.50942300406292
21,2023,9,Sep2023,$ / BU,17.386773454221043,1,16.059824412947147,18.713722495494938
21,2023,10,Oct2023,$ / BU,17.591072945653064,1,16.26412390437917,18.91802198692696
21,2023,11,Nov2023,$ / BU,17.795372437085085,1,16.46842339581119,19.12232147835898
21,2023,12,Dec2023,$ / BU,17.999671928517106,1,16.67272288724321,19.326620969791
21,2024,1,Jan2024,$ / BU,18.203971419949127,1,16.877022378675232,19.530920461223022
21,2024,2,Feb2024,$ / BU,18.40827091138115,1,17.081321870107253,19.735219952655044
21,2024,3,Mar2024,$ / BU,18.61257040281317,1,17.285621361539274,19.939519444087065
21,2024,4,Apr2024,$ / BU,18.81686989424519,1,17.489920852971295,20.143818935519086
21,2024,5,May2024,$ / BU,19.02116938567721,1,17.694220344403316,20.348118426951107
21,2024,6,Jun2024,$ / BU,19.22546887710923,1,17.898519835835334,20.552417918383124
21,2024,7,Jul2024,$ / BU,19.42976836854125,1,18.102819327267355,20.756717409815145
21,2024,8,Aug2024,$ / BU,19.63406785997327,1,18.307118818699376,20.961016901247167
21,2024,9,Sep2024,$ / BU,19.838367351405292,1,18.511418310131397,21.165316392679188
21,2024,10,Oct2024,$ / BU,20.042666842837313,1,18.715717801563418,21.36961588411121
21,2024,11,Nov2024,$ / BU,20.246966334269334,1,18.92001729299544,21.57391537554323
21,2024,12,Dec2024,$ / BU,20.451265825701356,1,19.12431678442746,21.77821486697525
21,2025,1,Jan2025,$ / BU,20.655565317133377,1,19.32861627585948,21.982514358407272
21,2025,2,Feb2025,$ / BU,20.859864808565398,1,19.532915767291502,22.186813849839293
21,2025,3,Mar2025,$ / BU,21.064164299997415,1,19.73721525872352,22.39111334127131
21,2025,4,Apr2025,$ / BU,21.268463791429436,1,19.94151475015554,22.59541283270333
21,2025,5,May2025,$ / BU,21.472763282861457,1,20.145814241587562,22.799712324135353
21,2025,6,Jun2025,$ / BU,21.67706277429348,1,20.350113733019583,23.004011815567374
21,2025,7,Jul2025,$ / BU,21.8813622657255,1,20.554413224451604,23.208311306999395
21,2025,8,Aug2025,$ / BU,22.08566175715752,1,20.758712715883625,23.412610798431416
21,2025,9,Sep2025,$ / BU,22.28996124858954,1,20.963012207315646,23.616910289863437
21,2025,10,Oct2025,$ / BU,22.49426074002156,1,21.167311698747664,23.821209781295455
21,2025,11,Nov2025,$ / BU,22.698560231453584,1,21.37161119017969,24.02550927272748
21,2025,12,Dec2025,$ / BU,22.9028597228856,1,21.575910681611706,24.229808764159497
21,2026,1,Jan2026,$ / BU,23.107159214317626,1,21.78021017304373,24.43410825559152
21,2026,2,Feb2026,$ / BU,23.311458705749644,1,21.98450966447575,24.63840774702354
21,2026,3,Mar2026,$ / BU,23.515758197181665,1,22.18880915590777,24.84270723845556
21,2026,4,Apr2026,$ / BU,23.720057688613686,1,22.39310864733979,25.04700672988758
21,2026,5,May2026,$ / BU,23.924357180045707,1,22.59740813877181,25.251306221319602
21,2026,6,Jun2026,$ / BU,24.128656671477728,1,22.801707630203833,25.455605712751623
21,2026,7,Jul2026,$ / BU,24.332956162909746,1,23.00600712163585,25.65990520418364
21,2026,8,Aug2026,$ / BU,24.53725565434177,1,23.210306613067875,25.864204695615665
21,2026,9,Sep2026,$ / BU,24.741555145773788,1,23.414606104499892,26.068504187047683
21,2026,10,Oct2026,$ / BU,24.945854637205812,1,23.618905595931917,26.272803678479708
21,2026,11,Nov2026,$ / BU,25.15015412863783,1,23.823205087363934,26.477103169911725
21,2026,12,Dec2026,$ / BU,25.35445362006985,1,24.027504578795956,26.681402661343746
22,2012,1,Jan2012,$ / BU,12.2,0,,
22,2012,2,Feb2012,$ / BU,12.6,0,,
22,2012,3,Mar2012,$ / BU,12.9,0,,
22,2012,4,Apr2012,$ / BU,13.9,0,,
22,2012,5,May2012,$ / BU,13.6,0,,
22,2012,7,Jul2012,$ / BU,14.2,0,,
22,2012,8,Aug2012,$ / BU,13.9,0,,
22,2012,9,Sep2012,$ / BU,15.0,0,,
22,2012,10,Oct2012,$ / BU,14.8,0,,
22,2012,11,Nov2012,$ / BU,14.5,0,,
22,2012,12,Dec2012,$ / BU,14.5,0,,
22,2013,1,Jan2013,$ / BU,15.4,0,,
22,2013,2,Feb2013,$ / BU,14.7,0,,
22,2013,3,Mar2013,$ / BU,14.0,0,,
22,2013,4,Apr2013,$ / BU,14.4,0,,
22,2013,5,May2013,$ / BU,15.1,0,,
22,2013,6,Jun2013,$ / BU,15.9,0,,
22,2013,9,Sep2013,$ / BU,13.4,0,,
22,2013,10,Oct2013,$ / BU,13.2,0,,
22,2013,11,Nov2013,$ / BU,13.2,0,,
22,2014,2,Feb2014,$ / BU,13.8,0,,
22,2014,3,Mar2014,$ / BU,13.7,0,,
22,2014,4,Apr2014,$ / BU,14.8,0,,
22,2014,5,May2014,$ / BU,13.0,0,,
22,2014,7,Jul2014,$ / BU,13.4,0,,
22,2014,8,Aug2014,$ / BU,11.9,0,,
22,2014,9,Sep2014,$ / BU,11.1,0,,
22,2014,10,Oct2014,$ / BU,10.7,0,,
22,2014,11,Nov2014,$ / BU,10.9,0,,
22,2014,12,Dec2014,$ / BU,10.9,0,,
22,2015,1,Jan2015,$ / BU,10.8,0,,
22,2015,2,Feb2015,$ / BU,11.4,0,,
22,2015,3,Mar2015,$ / BU,10.7,0,,
22,2015,4,Apr2015,$ / BU,10.5,0,,
22,2015,5,May2015,$ / BU,10.2,0,,
22,2015,6,Jun2015,$ / BU,10.1,0,,
22,2015,7,Jul2015,$ / BU,10.4,0,,
22,2015,8,Aug2015,$ / BU,9.96,0,,
22,2015,9,Sep2015,$ / BU,9.82,0,,
22,2015,10,Oct2015,$ / BU,9.62,0,,
22,2015,11,Nov2015,$ / BU,9.89,0,,
22,2015,12,Dec2015,$ / BU,9.67,0,,
22,2016,1,Jan2016,$ / BU,9.65,0,,
22,2016,2,Feb2016,$ / BU,9.02,0,,
22,2016,3,Mar2016,$ / BU,9.29,0,,
22,2016,6,Jun2016,$ / BU,11.4,0,,
22,2016,7,Jul2016,$ / BU,10.7,0,,
22,2016,8,Aug2016,$ / BU,9.94,0,,
22,2016,9,Sep2016,$ / BU,9.85,0,,
22,2016,10,Oct2016,$ / BU,9.93,0,,
22,2016,11,Nov2016,$ / BU,9.97,0,,
22,2016,12,Dec2016,$ / BU,10.0,0,,
22,2017,1,Jan2017,$ / BU,10.0,0,,
22,2017,2,Feb2017,$ / BU,10.4,0,,
22,2017,3,Mar2017,$ / BU,9.88,0,,
22,2017,5,May2017,$ / BU,10.0,0,,
22,2017,7,Jul2017,$ / BU,9.83,0,,
22,2017,8,Aug2017,$ / BU,9.75,0,,
22,2017,9,Sep2017,$ / BU,9.64,0,,
22,2017,10,Oct2017,$ / BU,9.64,0,,
22,2017,11,Nov2017,$ / BU,9.72,0,,
22,2017,12,Dec2017,$ / BU,9.75,0,,
22,2018,1,Jan2018,$ / BU,9.65,0,,
22,2018,2,Feb2018,$ / BU,9.75,0,,
22,2018,3,Mar2018,$ / BU,10.0,0,,
22,2018,8,Aug2018,$ / BU,9.34,0,,
22,2018,9,Sep2018,$ / BU,9.22,0,,
22,2018,10,Oct2018,$ / BU,8.79,0,,
22,2018,11,Nov2018,$ / BU,8.82,0,,
22,2018,12,Dec2018,$ / BU,9.05,0,,
22,2019,1,Jan2019,$ / BU,8.6,0,,
22,2019,2,Feb2019,$ / BU,7.97,0,,
22,2019,3,Mar2019,$ / BU,8.52,0,,
22,2019,4,Apr2019,$ / BU,8.06,0,,
22,2019,6,Jun2019,$ / BU,7.04,0,,
22,2019,7,Jul2019,$ / BU,8.2,0,,
22,2019,8,Aug2019,$ / BU,8.25,0,,
22,2019,9,Sep2019,$ / BU,8.53,0,,
22,2019,10,Oct2019,$ / BU,8.85,0,,
22,2019,11,Nov2019,$ / BU,8.85,0,,
22,2019,12,Dec2019,$ / BU,8.89,0,,
22,2020,1,Jan2020,$ / BU,9.0,0,,
22,2020,2,Feb2020,$ / BU,8.52,0,,
22,2020,5,May2020,$ / BU,8.65,0,,
22,2020,6,Jun2020,$ / BU,8.37,0,,
22,2020,7,Jul2020,$ / BU,8.56,0,,
22,2020,8,Aug2020,$ / BU,9.09,0,,
22,2020,9,Sep2020,$ / BU,9.71,0,,
22,2020,10,Oct2020,$ / BU,10.1,0,,
22,2020,11,Nov2020,$ / BU,10.4,0,,
22,2020,12,Dec2020,$ / BU,10.2,0,,
22,2021,1,Jan2021,$ / BU,10.5,0,,
22,2021,2,Feb2021,$ / BU,11.6,0,,
22,2021,3,Mar2021,$ / BU,10.4,0,,
22,2021,4,Apr2021,$ / BU,14.0,0,,
22,2021,5,May2021,$ / BU,9.86,0,,
22,2021,7,Jul2021,$ / BU,12.7,0,,
22,2021,8,Aug2021,$ / BU,12.5,0,,
22,2021,9,Sep2021,$ / BU,12.5,0,,
22,2021,10,Oct2021,$ / BU,12.2,0,,
22,2021,11,Nov2021,$ / BU,12.2,0,,
22,2021,12,Dec2021,$ / BU,12.7,0,,
22,2022,1,Jan2022,$ / BU,13.4,0,,
22,2022,2,Feb2022,$ / BU,14.8,0,,
22,2022,3,Mar2022,$ / BU,14.609486516060452,1,13.242177090316098,15.976795941804806
22,2022,4,Apr2022,$ / BU,14.997859690636382,1,13.63055026489203,16.365169116380734
22,2022,5,May2022,$ / BU,15.38623286521231,1,14.018923439467958,16.753542290956663
22,2022,6,Jun2022,$ / BU,15.774606039788239,1,14.407296614043887,17.14191546553259
22,2022,7,Jul2022,$ / BU,16.162979214364167,1,14.795669788619815,17.53028864010852
22,2022,8,Aug2022,$ / BU,16.5513523889401,1,15.184042963195747,17.91866181468445
22,2022,9,Sep2022,$ / BU,16.939725563516028,1,15.572416137771675,18.30703498926038
22,2022,10,Oct2022,$ / BU,17.328098738091956,1,15.960789312347604,18.69540816383631
22,2022,11,Nov2022,$ / BU,17.716471912667885,1,16.349162486923532,19.083781338412237
22,2022,12,Dec2022,$ / BU,18.104845087243813,1,16.73753566149946,19.472154512988165
22,2023,1,Jan2023,$ / BU,18.49321826181974,1,17.12590883607539,19.860527687564094
22,2023,2,Feb2023,$ / BU,18.881591436395674,1,17.51428201065132,20.248900862140026
22,2023,3,Mar2023,$ / BU,19.269964610971602,1,17.90265518522725,20.637274036715954
22,2023,4,Apr2023,$ / BU,19.65833778554753,1,18.291028359803178,21.025647211291883
22,2023,5,May2023,$ / BU,20.04671096012346,1,18.679401534379107,21.41402038586781
22,2023,6,Jun2023,$ / BU,20.435084134699387,1,19.067774708955035,21.80239356044374
22,2023,7,Jul2023,$ / BU,20.82345730927532,1,19.456147883530967,22.190766735019672
22,2023,8,Aug2023,$ / BU,21.211830483851248,1,19.844521058106896,22.5791399095956
22,2023,9,Sep2023,$ / BU,21.600203658427176,1,20.232894232682824,22.96751308417153
22,2023,10,Oct2023,$ / BU,21.988576833003105,1,20.621267407258753,23.355886258747457
22,2023,11,Nov2023,$ / BU,22.376950007579033,1,21.00964058183468,23.744259433323386
22,2023,12,Dec2023,$ / BU,22.765323182154965,1,21.398013756410613,24.132632607899318
22,2024,1,Jan2024,$ / BU,23.153696356730894,1,21.78638693098654,24.521005782475246
22,2024,2,Feb2024,$ / BU,23.542069531306822,1,22.17476010556247,24.909378957051175
22,2024,3,Mar2024,$ / BU,23.93044270588275,1,22.5631332801384,25.297752131627103
22,2024,4,Apr2024,$ / BU,24.31881588045868,1,22.951506454714327,25.68612530620303
22,2024,5,May2024,$ / BU,24.70718905503461,1,23.33987962929026,26.074498480778963
22,2024,6,Jun2024,$ / BU,25.095562229610536,1,23.728252803866184,26.46287165535489
22,2024,7,Jul2024,$ / BU,25.483935404186468,1,24.116625978442116,26.85124482993082
22,2024,8,Aug2024,$ / BU,25.872308578762397,1,24.504999153018044,27.23961800450675
22,2024,9,Sep2024,$ / BU,26.260681753338325,1,24.893372327593973,27.627991179082677
22,2024,10,Oct2024,$ / BU,26.649054927914257,1,25.281745502169905,28.01636435365861
22,2024,11,Nov2024,$ / BU,27.037428102490182,1,25.67011867674583,28.404737528234534
22,2024,12,Dec2024,$ / BU,27.425801277066114,1,26.05849185132176,28.793110702810466
22,2025,1,Jan2025,$ / BU,27.814174451642042,1,26.44686502589769,29.181483877386395
22,2025,2,Feb2025,$ / BU,28.20254762621797,1,26.83523820047362,29.569857051962323
22,2025,3,Mar2025,$ / BU,28.590920800793903,1,27.22361137504955,29.958230226538255
22,2025,4,Apr2025,$ / BU,28.979293975369828,1,27.611984549625475,30.34660340111418
22,2025,5,May2025,$ / BU,29.36766714994576,1,28.000357724201407,30.734976575690112
22,2025,6,Jun2025,$ / BU,29.75604032452169,1,28.388730898777336,31.12334975026604
22,2025,7,Jul2025,$ / BU,30.144413499097617,1,28.777104073353264,31.51172292484197
22,2025,8,Aug2025,$ / BU,30.53278667367355,1,29.165477247929196,31.9000960994179
22,2025,9,Sep2025,$ / BU,30.921159848249474,1,29.55385042250512,32.288469273993826
22,2025,10,Oct2025,$ / BU,31.309533022825406,1,29.942223597081053,32.67684244856976
22,2025,11,Nov2025,$ / BU,31.69790619740133,1,30.330596771656978,33.06521562314568
22,2025,12,Dec2025,$ / BU,32.08627937197726,1,30.71896994623291,33.453588797721615
22,2026,1,Jan2026,$ / BU,32.474652546553195,1,31.107343120808842,33.84196197229755
22,2026,2,Feb2026,$ / BU,32.86302572112912,1,31.495716295384767,34.23033514687347
22,2026,3,Mar2026,$ / BU,33.25139889570505,1,31.8840894699607,34.618708321449404
22,2026,4,Apr2026,$ / BU,33.639772070280976,1,32.272462644536624,35.00708149602533
22,2026,5,May2026,$ / BU,34.02814524485691,1,32.660835819112556,35.39545467060126
22,2026,6,Jun2026,$ / BU,34.41651841943284,1,33.04920899368849,35.78382784517719
22,2026,7,Jul2026,$ / BU,34.804891594008765,1,33.43758216826441,36.17220101975312
22,2026,8,Aug2026,$ / BU,35.1932647685847,1,33.825955342840345,36.56057419432905
22,2026,9,Sep2026,$ / BU,35.58163794316062,1,34.21432851741627,36.948947368904975
22,2026,10,Oct2026,$ / BU,35.970011117736554,1,34.6027016919922,37.33732054348091
22,2026,11,Nov2026,$ / BU,36.358384292312486,1,34.991074866568134,37.72569371805684
22,2026,12,Dec2026,$ / BU,36.74675746688841,1,35.37944804114406,38.11406689263276
26,2012,1,Jan2012,$ / BU,11.7,0,,
26,2012,2,Feb2012,$ / BU,12.1,0,,
26,2012,3,Mar2012,$ / BU,12.9,0,,
26,2012,4,Apr2012,$ / BU,13.7,0,,
26,2012,5,May2012,$ / BU,13.7,0,,
26,2012,6,Jun2012,$ / BU,13.9,0,,
26,2012,7,Jul2012,$ / BU,15.5,0,,
26,2012,8,Aug2012,$ / BU,15.9,0,,
26,2012,9,Sep2012,$ / BU,13.6,0,,
26,2012,10,Oct2012,$ / BU,14.0,0,,
26,2012,11,Nov2012,$ / BU,13.8,0,,
26,2012,12,Dec2012,$ / BU,14.1,0,,
26,2013,1,Jan2013,$ / BU,13.5,0,,
26,2013,2,Feb2013,$ / BU,13.6,0,,
26,2013,3,Mar2013,$ / BU,14.2,0,,
26,2013,4,Apr2013,$ / BU,13.8,0,,
26,2013,5,May2013,$ / BU,14.5,0,,
26,2013,6,Jun2013,$ / BU,15.0,0,,
26,2013,7,Jul2013,$ / BU,15.0,0,,
26,2013,8,Aug2013,$ / BU,14.4,0,,
26,2013,9,Sep2013,$ / BU,13.0,0,,
26,2013,10,Oct2013,$ / BU,12.4,0,,
26,2013,11,Nov2013,$ / BU,12.5,0,,
26,2013,12,Dec2013,$ / BU,13.0,0,,
26,2014,1,Jan2014,$ / BU,12.8,0,,
26,2014,2,Feb2014,$ / BU,13.3,0,,
26,2014,3,Mar2014,$ / BU,13.8,0,,
26,2014,4,Apr2014,$ / BU,14.5,0,,
26,2014,5,May2014,$ / BU,14.9,0,,
26,2014,6,Jun2014,$ / BU,14.4,0,,
26,2014,7,Jul2014,$ / BU,13.0,0,,
26,2014,8,Aug2014,$ / BU,12.4,0,,
26,2014,9,Sep2014,$ / BU,11.2,0,,
26,2014,10,Oct2014,$ / BU,10.1,0,,
26,2014,11,Nov2014,$ / BU,10.1,0,,
26,2014,12,Dec2014,$ / BU,10.1,0,,
26,2015,1,Jan2015,$ / BU,10.4,0,,
26,2015,2,Feb2015,$ / BU,9.88,0,,
26,2015,3,Mar2015,$ / BU,9.91,0,,
26,2015,4,Apr2015,$ / BU,10.0,0,,
26,2015,5,May2015,$ / BU,9.61,0,,
26,2015,6,Jun2015,$ / BU,9.68,0,,
26,2015,7,Jul2015,$ / BU,10.2,0,,
26,2015,8,Aug2015,$ / BU,10.4,0,,
26,2015,9,Sep2015,$ / BU,8.93,0,,
26,2015,10,Oct2015,$ / BU,8.73,0,,
26,2015,11,Nov2015,$ / BU,8.3,0,,
26,2015,12,Dec2015,$ / BU,8.4,0,,
26,2016,1,Jan2016,$ / BU,8.58,0,,
26,2016,2,Feb2016,$ / BU,8.59,0,,
26,2016,3,Mar2016,$ / BU,8.7,0,,
26,2016,4,Apr2016,$ / BU,9.01,0,,
26,2016,5,May2016,$ / BU,9.66,0,,
26,2016,6,Jun2016,$ / BU,10.5,0,,
26,2016,7,Jul2016,$ / BU,10.3,0,,
26,2016,8,Aug2016,$ / BU,10.1,0,,
